,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
5,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 175.00",113.24809748422356,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 175.00",112.9367069010776,"x: -0.48, y: 0.51, z: 20.29",-0.47985140250339314,0.5147496863218218,20.28969989443523,0.014298185909460082,-0.3113905831459647,False,test_images/perfect_5degstep/26.png,rb,175,138.626,40.95,rb,175,138.626,40.95
6,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 191.00",131.05191326699338,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 191.00",129.3742461295049,"x: -0.50, y: 0.54, z: 21.33",-0.504559963806364,0.5412552339013723,21.334459357562963,0.014607537576278168,-1.67766713748847,False,test_images/perfect_5degstep/26.png,rg,191,40.124,-75.15,rg,191,40.124,-75.15
7,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 209.00",134.4038715494809,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 209.00",132.94890085544827,"x: -0.50, y: 0.54, z: 21.32",-0.5041127145226965,0.5407754573970744,21.315548182777864,0.014682083487337932,-1.4549706940326246,False,test_images/perfect_5degstep/26.png,rg,209,20.062,-82.35,rg,209,20.062,-82.35
8,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 170.00",126.49581161915422,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 170.00",127.6291663102338,"x: -0.50, y: 0.54, z: 21.33",-0.5044383433871211,0.5411247683607299,21.3293168451214,0.014777565599106812,1.1333546910795746,True,test_images/perfect_5degstep/26.png,rg,170,311.522,86.85,rg,170,311.522,86.85
9,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 170.00",126.56947071726306,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 170.00",127.70567563185703,"x: -0.50, y: 0.54, z: 21.34",-0.5046658912682852,0.541368865178706,21.338938320012062,0.014835705811922228,1.136204914593975,True,test_images/perfect_5degstep/26.png,rb,170,311.522,86.85,rb,170,311.522,86.85
10,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 39.00",131.26745452335234,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 39.00",130.06762740444148,"x: -0.50, y: 0.54, z: 21.32",-0.5042107955059568,0.5408806715427538,21.319695370230736,0.016144619649785474,-1.1998271189108607,False,test_images/perfect_5degstep/26.png,rg,39,190.031,-85.95,rg,39,190.031,-85.95
11,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 38.00",132.13208844129318,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 38.00",130.9175232122986,"x: -0.51, y: 0.54, z: 21.41",-0.5063921165736691,0.5432206341426632,21.411928819182627,0.017953006610704092,-1.2145652289945872,False,test_images/perfect_5degstep/26.png,rb,38,190.031,-85.95,rb,38,190.031,-85.95
12,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 294.00",128.43983780752123,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 294.00",127.2450855889802,"x: -0.49, y: 0.52, z: 20.54",-0.485767647413663,0.5210962035892022,20.53985824159252,0.02219680317318795,-1.1947522185410264,False,test_images/perfect_5degstep/26.png,rb,294,295.078,-80.55,rb,294,295.078,-80.55
13,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 66.00",114.17766808674158,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 66.00",114.43557256126104,"x: -0.48, y: 0.52, z: 20.37",-0.4818483313225757,0.5168918463278539,20.37413663097572,0.02223246750893393,0.25790447451946363,True,test_images/perfect_5degstep/26.png,rb,66,152.834,-50.85,rb,66,152.834,-50.85
14,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 292.00",125.39358218272687,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 292.00",126.3013430524579,"x: -0.49, y: 0.52, z: 20.53",-0.48564602699442005,0.5209657380485597,20.534715729150957,0.02265280904188957,0.9077608697310211,True,test_images/perfect_5degstep/26.png,rg,292,73.703,49.95,rg,292,73.703,49.95
15,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 116.00",128.280546798841,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 116.00",129.50168998562714,"x: -0.50, y: 0.54, z: 21.11",-0.4991341238123963,0.5354347873623888,21.105036947670037,0.023533346208364836,1.2211431867861506,True,test_images/perfect_5degstep/26.png,rg,116,258.998,84.15,rg,116,258.998,84.15
16,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 91.00",133.57612663687448,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 91.00",132.302062011937,"x: -0.50, y: 0.54, z: 21.33",-0.504559963806364,0.5412552339013723,21.334459357562963,0.023779860016498372,-1.2740646249374663,False,test_images/perfect_5degstep/26.png,rg,91,137.508,-88.65,rg,91,137.508,-88.65
17,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 262.00",132.5923214626917,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 262.00",131.3497217325507,"x: -0.50, y: 0.54, z: 21.18",-0.5008015005278239,0.5372234278389384,21.175539134368876,0.023876362686639147,-1.242599730140995,False,test_images/perfect_5degstep/26.png,rg,262,327.539,-85.05,rg,262,327.539,-85.05
18,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 84.00",127.82999286553088,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 84.00",128.9454367306339,"x: -0.51, y: 0.55, z: 21.55",-0.5096562516965766,0.5467221609108731,21.549947217614235,0.024014152714404657,1.1154438651030176,True,test_images/perfect_5degstep/26.png,rg,84,226.537,88.65,rg,84,226.537,88.65
19,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 91.00",133.70402487474541,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 91.00",132.42308899603114,"x: -0.50, y: 0.54, z: 21.32",-0.5042343349419393,0.5409059229377168,21.320690695219422,0.024083360277975696,-1.2809358787142742,False,test_images/perfect_5degstep/26.png,rb,91,137.508,-88.65,rb,91,137.508,-88.65
20,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 84.00",127.73659549896986,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 84.00",128.85450924807512,"x: -0.51, y: 0.55, z: 21.55",-0.5095777869099682,0.5466379895943296,21.54662946765194,0.024123789461330064,1.1179137491052558,True,test_images/perfect_5degstep/26.png,rb,84,226.537,88.65,rb,84,226.537,88.65
21,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 210.00",136.29749858692057,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 210.00",134.98284451420983,"x: -0.51, y: 0.55, z: 21.55",-0.5096444819785854,0.5467095352133916,21.549449555119892,0.024272365233567322,-1.3146540727107379,False,test_images/perfect_5degstep/26.png,rb,210,20.062,-82.35,rb,210,20.062,-82.35
22,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 346.00",129.2902380657991,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 346.00",128.16810166312735,"x: -0.50, y: 0.54, z: 21.11",-0.4991733562057004,0.5354768730206605,21.106695822651183,0.02449929683319582,-1.1221364026717424,False,test_images/perfect_5degstep/26.png,rb,346,242.554,-83.25,rb,346,242.554,-83.25
23,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 262.00",132.8511863794188,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 262.00",131.62503221203696,"x: -0.50, y: 0.54, z: 21.25",-0.5026571927311114,0.5392140794751923,21.25400392097723,0.026020435044294354,-1.22615416738185,False,test_images/perfect_5degstep/26.png,rb,262,327.539,-85.05,rb,262,327.539,-85.05
24,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 193.00",134.21772905581332,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 193.00",132.66232626582092,"x: -0.51, y: 0.55, z: 21.70",-0.5132263994872569,0.5505519558136028,21.70090484089881,0.02604816199366289,-1.5554027899923994,False,test_images/perfect_5degstep/26.png,rb,193,40.124,-75.15,rb,193,40.124,-75.15
25,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 222.00",127.13489123336072,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 222.00",128.1387943452368,"x: -0.51, y: 0.55, z: 21.57",-0.510036805911627,0.5471303917961091,21.566038304931382,0.027108944147229586,1.0039031118760704,True,test_images/perfect_5degstep/26.png,rb,222,4.045,89.55,rb,222,4.045,89.55
26,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 222.00",127.08089739570048,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 222.00",128.07440309120074,"x: -0.51, y: 0.55, z: 21.57",-0.5101309636555572,0.5472313973759614,21.57001960488614,0.027306896608264963,0.9935056955002608,True,test_images/perfect_5degstep/26.png,rg,222,4.045,89.55,rg,222,4.045,89.55
27,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 177.00",135.50766109490908,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 177.00",134.0935307081425,"x: -0.50, y: 0.54, z: 21.31",-0.5038733969235408,0.5405187348816166,21.30542904539285,0.028323181326414287,-1.4141303867665727,False,test_images/perfect_5degstep/26.png,rg,177,52.523,-86.85,rg,177,52.523,-86.85
28,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 71.00",130.80786913407837,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 71.00",129.52574658911095,"x: -0.52, y: 0.55, z: 21.78",-0.515023243100588,0.552479478962449,21.77688131503544,0.028557856459048486,-1.2821225449674216,False,test_images/perfect_5degstep/26.png,rb,71,157.57,-81.45,rb,71,157.57,-81.45
29,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 177.00",134.9661964909746,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 177.00",133.49186835871285,"x: -0.50, y: 0.54, z: 21.29",-0.5036066166490725,0.5402325524053687,21.294148695521038,0.028935976779067535,-1.4743281322617463,False,test_images/perfect_5degstep/26.png,rb,177,52.523,-86.85,rb,177,52.523,-86.85
30,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 106.00",127.19202759244185,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 106.00",125.9620853087756,"x: -0.51, y: 0.55, z: 21.59",-0.5106017523752073,0.5477364252752224,21.58992610465993,0.028954546438166473,-1.2299422836662472,False,test_images/perfect_5degstep/26.png,rg,106,125.109,-76.95,rg,106,125.109,-76.95
31,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 225.00",138.34615027595711,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 225.00",137.5227489180547,"x: -0.50, y: 0.54, z: 21.18",-0.501001585733675,0.5374380646961242,21.183999396772734,0.029792089108044845,-0.8234013579024122,False,test_images/perfect_5degstep/26.png,rb,225,0.0,-89.55,rb,225,0.0,-89.55
32,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 225.00",138.45323743359558,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 225.00",137.56535498932791,"x: -0.50, y: 0.54, z: 21.19",-0.5010604343236313,0.5375011931835317,21.186487709244457,0.02982165909122919,-0.8878824442676603,False,test_images/perfect_5degstep/26.png,rg,225,0.0,-89.55,rg,225,0.0,-89.55
33,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 76.00",103.80646646394784,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 76.00",103.29657906914647,"x: -0.38, y: 0.40, z: 15.92",-0.37660743628412,0.40399706801387425,15.924204494043131,0.02992546758399167,-0.5098873948013676,False,test_images/perfect_5degstep/26.png,rb,76,330.466,-35.55,rb,76,330.466,-35.55
34,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 314.00",131.55170912880544,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 314.00",130.48317182939348,"x: -0.50, y: 0.54, z: 21.17",-0.5007622681345197,0.5371813421806666,21.173880259387726,0.030179875248380228,-1.0685372994119575,False,test_images/perfect_5degstep/26.png,rg,314,275.016,-87.75,rg,314,275.016,-87.75
35,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 314.00",131.50143498816703,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 314.00",130.3836340007953,"x: -0.50, y: 0.54, z: 21.17",-0.5006877265872417,0.5371013794299502,21.17072839692354,0.03060067867364505,-1.1178009873717372,False,test_images/perfect_5degstep/26.png,rb,314,275.016,-87.75,rb,314,275.016,-87.75
36,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 116.00",126.31232533145567,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 116.00",127.68548462814962,"x: -0.50, y: 0.53, z: 20.97",-0.4958739119288191,0.531937469160006,20.967184436736538,0.03169837050483948,1.3731592966939559,True,test_images/perfect_5degstep/26.png,rb,116,258.998,84.15,rb,116,258.998,84.15
37,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 62.00",130.6863182861124,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 62.00",132.0110970027722,"x: -0.51, y: 0.54, z: 21.42",-0.5065686623435378,0.543410019604886,21.419393756597795,0.033011778923409646,1.3247787166598073,True,test_images/perfect_5degstep/26.png,rg,62,206.475,81.45,rg,62,206.475,81.45
38,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 347.00",131.18590774198398,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 347.00",130.11712231128095,"x: -0.50, y: 0.54, z: 21.24",-0.5023001779520434,0.5388310999849193,21.238908158648773,0.03367018606512051,-1.0687854307030307,False,test_images/perfect_5degstep/26.png,rg,347,242.554,-83.25,rg,347,242.554,-83.25
39,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 52.00",128.04710575176773,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 52.00",127.2080915064498,"x: -0.50, y: 0.54, z: 21.24",-0.5022923314733825,0.5388226828532648,21.23857638365254,0.0354052588597403,-0.8390142453179266,False,test_images/perfect_5degstep/26.png,rg,52,177.632,-74.25,rg,52,177.632,-74.25
40,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 172.00",126.93735458912023,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 172.00",125.14311058724333,"x: -0.50, y: 0.53, z: 20.98",-0.4961485386819484,0.5322320687679083,20.978796561604586,0.03586784407525989,-1.7942440018769048,False,test_images/perfect_5degstep/26.png,rg,172,60.186,-67.95,rg,172,60.186,-67.95
41,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 312.00",130.21065601555236,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 312.00",131.29383158648756,"x: -0.51, y: 0.55, z: 21.50",-0.5085852073593725,0.5455732224400542,21.504659930628865,0.03590426852747827,1.0831755709351967,True,test_images/perfect_5degstep/26.png,rg,312,93.766,57.15,rg,312,93.766,57.15
42,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 31.00",129.88407972523197,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 31.00",130.8976516227784,"x: -0.51, y: 0.55, z: 21.73",-0.5138148853868194,0.551183240687679,21.725787965616046,0.036423169149833984,1.0135718975464272,True,test_images/perfect_5degstep/26.png,rg,31,174.014,85.95,rg,31,174.014,85.95
43,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 234.00",95.93612994409202,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 234.00",95.63800700336401,"x: -0.37, y: 0.39, z: 15.46",-0.36570083094555866,0.3922972550143266,15.463037249283667,0.03660149161545456,-0.2981229407280068,False,test_images/perfect_5degstep/26.png,rb,234,223.61,39.15,rb,234,223.61,39.15
44,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 17.00",130.2850027943385,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 17.00",129.1759016638716,"x: -0.51, y: 0.55, z: 21.55",-0.50959347986729,0.5466548238576383,21.547293017644396,0.03672652039588736,-1.109101130466911,False,test_images/perfect_5degstep/26.png,rb,17,210.093,-78.75,rb,17,210.093,-78.75
45,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 31.00",129.91172298858095,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 31.00",131.05185679622952,"x: -0.52, y: 0.55, z: 21.81",-0.51579219800935,0.5533043578645754,21.809395264665962,0.03750028763041213,1.1401338076485672,True,test_images/perfect_5degstep/26.png,rb,31,174.014,85.95,rb,31,174.014,85.95
46,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 307.00",131.1573359382669,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 307.00",131.7317316567974,"x: -0.51, y: 0.55, z: 21.75",-0.5144975290303121,0.5519155311416075,21.75465239028804,0.038949316603499956,0.5743957185304964,True,test_images/perfect_5degstep/26.png,rb,307,89.03,87.75,rb,307,89.03,87.75
47,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 192.00",101.2896674093859,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 192.00",102.21958616633559,"x: -0.41, y: 0.44, z: 17.22",-0.4072204727793696,0.43683650716332384,17.218624641833813,0.03906315595076987,0.9299187569496894,True,test_images/perfect_5degstep/26.png,rb,192,55.45,-37.35,rb,192,55.45,-37.35
48,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 21.00",129.04465306074107,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 21.00",127.92478136924119,"x: -0.50, y: 0.54, z: 21.35",-0.5048855926707886,0.5416045448650277,21.348228019906497,0.03918172055809249,-1.1198716914998812,False,test_images/perfect_5degstep/26.png,rg,21,210.093,-78.75,rg,21,210.093,-78.75
49,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 292.00",127.36776064856183,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 292.00",128.40461988117684,"x: -0.49, y: 0.52, z: 20.51",-0.4850300784195445,0.5203049932136932,20.508671391946915,0.03963663178627236,1.036859232615015,True,test_images/perfect_5degstep/26.png,rb,292,73.703,49.95,rb,292,73.703,49.95
50,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 256.00",130.5062002029297,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 256.00",131.44919903986099,"x: -0.52, y: 0.55, z: 21.84",-0.5165493832001206,0.5541166110692203,21.841411551802143,0.03989672683585052,0.942998836931281,True,test_images/perfect_5degstep/26.png,rg,256,36.506,85.05,rg,256,36.506,85.05
0,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 67.00",131.31043965766833,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 67.00",130.06285529187005,"x: -0.46, y: 0.58, z: 21.50",-0.46230307941653154,0.5825018800648298,21.50246881007124,0.010205512344492101,-1.247584365798275,False,test_images/perfect_5degstep/27.png,rg,67,157.57,-81.45,rg,67,157.57,-81.45
1,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 153.00",129.93672384540957,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 153.00",128.4057093739273,"x: -0.46, y: 0.58, z: 21.40",-0.46000680713128034,0.5796085769854132,21.39566544796653,0.011504032885159166,-1.5310144714822798,False,test_images/perfect_5degstep/27.png,rg,153,72.585,-79.65,rg,153,72.585,-79.65
2,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 120.00",130.5419766987054,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 120.00",129.10625195945246,"x: -0.46, y: 0.58, z: 21.44",-0.4610551053484602,0.5809294327390598,21.444423504579547,0.011660331887870135,-1.4357247392529473,False,test_images/perfect_5degstep/27.png,rg,120,105.047,-84.15,rg,120,105.047,-84.15
3,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 154.00",129.98929661053722,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 154.00",128.39261007335483,"x: -0.46, y: 0.58, z: 21.37",-0.4595076175040518,0.5789795980551052,21.372447325769855,0.012914095244569351,-1.5966865371823928,False,test_images/perfect_5degstep/27.png,rb,154,72.585,-79.65,rb,154,72.585,-79.65
4,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 120.00",130.36010400638168,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 120.00",128.91474116696028,"x: -0.46, y: 0.58, z: 21.41",-0.4602813614262561,0.5799545153970826,21.408435415174704,0.01359557752098517,-1.4453628394213922,False,test_images/perfect_5degstep/27.png,rb,120,105.047,-84.15,rb,120,105.047,-84.15
5,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 205.00",134.75444896713552,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 205.00",133.34884294768023,"x: -0.46, y: 0.58, z: 21.31",-0.4581633711507293,0.577285847649919,21.309924239568808,0.01375026164259835,-1.4056060194552913,False,test_images/perfect_5degstep/27.png,rg,205,20.062,-82.35,rg,205,20.062,-82.35
6,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 170.00",113.5194476943158,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 170.00",113.33381861432713,"x: -0.44, y: 0.55, z: 20.28",-0.4361134521880064,0.5495029497568881,20.284346613395652,0.013907608281533146,-0.18562907998867217,False,test_images/perfect_5degstep/27.png,rb,170,138.626,40.95,rb,170,138.626,40.95
7,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 187.00",131.34570055419357,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 187.00",129.77541646074135,"x: -0.46, y: 0.58, z: 21.33",-0.458569854132901,0.5777980162074554,21.328830424786098,0.014456870987392456,-1.5702840934522158,False,test_images/perfect_5degstep/27.png,rg,187,40.124,-75.15,rg,187,40.124,-75.15
8,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 165.00",126.88210571272548,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 165.00",127.96610127216933,"x: -0.46, y: 0.58, z: 21.32",-0.4584593192868719,0.5776587423014586,21.323689269156837,0.01457644029331498,1.0839955594438493,True,test_images/perfect_5degstep/27.png,rg,165,311.522,86.85,rg,165,311.522,86.85
9,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 165.00",126.95925365919541,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 165.00",128.04276020416594,"x: -0.46, y: 0.58, z: 21.33",-0.45866612641815224,0.5779193192868718,21.333308205495456,0.014634580506130396,1.0835065449705326,True,test_images/perfect_5degstep/27.png,rb,165,311.522,86.85,rb,165,311.522,86.85
10,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 34.00",131.62238903412373,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 34.00",130.45047528562802,"x: -0.46, y: 0.58, z: 21.31",-0.4582525121555915,0.5773981653160454,21.314070332818215,0.015394618634120644,-1.1719137484957116,False,test_images/perfect_5degstep/27.png,rg,34,190.031,-85.95,rg,34,190.031,-85.95
11,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 33.00",132.48372937005175,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 33.00",131.31739706746623,"x: -0.46, y: 0.58, z: 21.41",-0.46023500810372764,0.5798961102106968,21.40627944668501,0.01702118476596451,-1.1663323025855163,False,test_images/perfect_5degstep/27.png,rb,33,190.031,-85.95,rb,33,190.031,-85.95
12,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 287.00",125.77713419438962,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 287.00",126.64275012373604,"x: -0.44, y: 0.56, z: 20.53",-0.4413799027552674,0.5561386774716369,20.52929780257058,0.021720987197149988,0.8656159293464185,True,test_images/perfect_5degstep/27.png,rg,287,73.703,49.95,rg,287,73.703,49.95
13,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 289.00",128.79895046699212,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 289.00",127.62490457940336,"x: -0.44, y: 0.56, z: 20.53",-0.4414904376012965,0.5562779513776337,20.534438958199843,0.02177530683763887,-1.1740458875887612,False,test_images/perfect_5degstep/27.png,rb,289,295.078,-80.55,rb,289,295.078,-80.55
14,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 61.00",114.55712864785085,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 61.00",114.77909329046315,"x: -0.44, y: 0.55, z: 20.37",-0.43792836304700156,0.551789737439222,20.368761071953564,0.022572586419954743,0.2219646426123063,True,test_images/perfect_5degstep/27.png,rb,61,152.834,-50.85,rb,61,152.834,-50.85
15,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 79.00",128.22897183323167,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 79.00",129.30381917251722,"x: -0.46, y: 0.58, z: 21.54",-0.4632016207455429,0.5836340421393841,21.544261430025255,0.023082330869665074,1.0748473392855544,True,test_images/perfect_5degstep/27.png,rg,79,226.537,88.65,rg,79,226.537,88.65
16,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 79.00",128.13747829528663,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 79.00",129.2075357295852,"x: -0.46, y: 0.58, z: 21.54",-0.4631303079416531,0.583544188006483,21.54094455542573,0.02319196761659048,1.070057434298576,True,test_images/perfect_5degstep/27.png,rb,79,226.537,88.65,rb,79,226.537,88.65
17,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 205.00",136.6694976083657,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 205.00",135.40381789516752,"x: -0.46, y: 0.58, z: 21.54",-0.46319092382495947,0.583620564019449,21.543763898835326,0.02334054338882774,-1.2656797131981818,False,test_images/perfect_5degstep/27.png,rb,205,20.062,-82.35,rb,205,20.062,-82.35
18,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 111.00",128.6845549113741,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 111.00",129.8514791304622,"x: -0.45, y: 0.57, z: 21.10",-0.45363857374392214,0.5715846029173418,21.099468546228938,0.023382679619479124,1.166924219088088,True,test_images/perfect_5degstep/27.png,rg,111,258.998,84.15,rg,111,258.998,84.15
