,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
4,"roll: 232.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.07242864434083,"roll: 232.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",128.1495425615411,0.016060908867360446,1.0771139172002648,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,232,258.998,84.15,rg,232,258.998,84.15
5,"roll: 232.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",126.9976594233153,"roll: 232.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",128.0651243448943,0.01672773924752463,1.0674649215789884,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,232,258.998,84.15,rb,232,258.998,84.15
6,"roll: 116.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",125.25019773060272,"roll: 116.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",124.55169449226547,0.01869262039833039,-0.6985032383372527,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,116,230.155,-71.55,rb,116,230.155,-71.55
7,"roll: 3.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",115.57557717226507,"roll: 3.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",115.85677563342313,0.02401540410059455,0.2811984611580556,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,3,218.874,69.75,rgb,3,218.874,69.75
8,"roll: 287.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.16637414053616,"roll: 287.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.1218870742866,0.02487839722562607,0.9555129337504411,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,287,311.522,86.85,rgb,287,311.522,86.85
9,"roll: 287.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.11659389191723,"roll: 287.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.08683539254875,0.025060039562233433,0.9702415006315164,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,287,311.522,86.85,rg,287,311.522,86.85
10,"roll: 287.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.21138100705153,"roll: 287.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.19420153720415,0.025068248458382097,0.9828205301526225,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,287,311.522,86.85,rb,287,311.522,86.85
11,"roll: 1.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",116.27315664533664,"roll: 1.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",116.54929455116053,0.0266555636458799,0.2761379058238873,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,1,218.874,69.75,rb,1,218.874,69.75
12,"roll: 5.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",97.11977898331342,"roll: 5.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",96.63080221910543,0.02993962250877405,-0.4889767642079903,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,5,128.036,-27.45,rg,5,128.036,-27.45
13,"roll: 75.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",134.76871667511566,"roll: 75.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",134.23940157926995,0.030515848438443877,-0.5293150958457034,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,75,270.28,-57.15,rgb,75,270.28,-57.15
14,"roll: 74.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",134.8953536406085,"roll: 74.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",134.4428303203978,0.030585002362602948,-0.45252332021070174,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,74,270.28,-57.15,rg,74,270.28,-57.15
15,"roll: 201.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.78095718289576,"roll: 201.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.79454143681309,0.031283175220506915,1.0135842539173296,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,201,226.537,88.65,rgb,201,226.537,88.65
16,"roll: 201.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.71939590373412,"roll: 201.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.73508435464424,0.031640103649455964,1.015688450910119,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,201,226.537,88.65,rg,201,226.537,88.65
17,"roll: 177.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",121.63970047827378,"roll: 177.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",122.81693192574835,0.03209220723931572,1.1772314474745684,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,177,206.475,81.45,rg,177,206.475,81.45
18,"roll: 321.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.26635907397413,"roll: 321.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.93962513285435,0.03244918487327264,0.6732660588802162,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,321,343.983,82.35,rg,321,343.983,82.35
19,"roll: 177.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",122.49283826239721,"roll: 177.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",123.78882585821633,0.03311192919508177,1.2959875958191134,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,177,206.475,81.45,rgb,177,206.475,81.45
20,"roll: 177.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",122.39996553941297,"roll: 177.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",123.70216903561318,0.03343472483254939,1.3022034962002067,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,177,206.475,81.45,rb,177,206.475,81.45
21,"roll: 321.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.33169753792922,"roll: 321.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.97858800819611,0.03424887549658781,0.6468904702668965,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,321,343.983,82.35,rb,321,343.983,82.35
22,"roll: 321.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.359819515293,"roll: 321.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",128.01146262613537,0.034470304153539716,0.6516431108423717,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,321,343.983,82.35,rgb,321,343.983,82.35
23,"roll: 208.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",121.042706365203,"roll: 208.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",122.09360104777438,0.034504770468614054,1.050894682571382,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,208,238.936,76.95,rg,208,238.936,76.95
24,"roll: 201.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.12757269197824,"roll: 201.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.01580227012485,0.034919103220341446,0.888229578146607,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,201,226.537,88.65,rb,201,226.537,88.65
25,"roll: 62.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",124.8973870303691,"roll: 62.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",124.2535715260605,0.03568472903099776,-0.6438155043086056,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,62,282.679,-68.85,rb,62,282.679,-68.85
26,"roll: 208.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",121.4356153095096,"roll: 208.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",122.57171544879205,0.03735560465577856,1.1361001392824477,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,208,238.936,76.95,rgb,208,238.936,76.95
27,"roll: 208.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",121.49810948791644,"roll: 208.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",122.56000078730169,0.038025693936401955,1.0618912993852518,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,208,238.936,76.95,rb,208,238.936,76.95
28,"roll: 339.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.77222970421799,"roll: 339.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.83480126980734,0.03907597464455964,1.0625715655893515,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,339,4.045,89.55,rgb,339,4.045,89.55
29,"roll: 339.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.01187160433594,"roll: 339.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",129.0993917316497,0.039388711550084804,1.087520127313752,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,339,4.045,89.55,rg,339,4.045,89.55
30,"roll: 267.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.0763034647622,"roll: 267.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.8398315784617,0.03946939345497613,0.7635281136995218,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,267,291.46,79.65,rg,267,291.46,79.65
31,"roll: 267.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.15492981372782,"roll: 267.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.94359863253752,0.03948654006226615,0.7886688188096969,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,267,291.46,79.65,rgb,267,291.46,79.65
32,"roll: 96.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",121.27255251180743,"roll: 96.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",120.60791306261764,0.03950039573094727,-0.6646394491897922,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,96,250.217,-64.35,rgb,96,250.217,-64.35
33,"roll: 127.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",115.9260582298473,"roll: 127.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",116.32311272426894,0.04065794369557768,0.39705449442163854,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,127,217.756,-59.85,rb,127,217.756,-59.85
34,"roll: 339.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.35565468966172,"roll: 339.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.34382513970922,0.04230033558242549,0.9881704500475053,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,339,4.045,89.55,rb,339,4.045,89.55
35,"roll: 96.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",121.9172696208981,"roll: 96.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",121.26734004432977,0.042634078714493345,-0.6499295765683257,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,96,250.217,-64.35,rg,96,250.217,-64.35
36,"roll: 190.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.15637333214076,"roll: 190.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.26283997930882,0.04430819816066439,0.10646664716806242,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,190,140.435,-39.15,rb,190,140.435,-39.15
37,"roll: 63.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",131.41138491194297,"roll: 63.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",130.8758727650855,0.04516682051715784,-0.535512146857485,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,63,282.679,-68.85,rgb,63,282.679,-68.85
38,"roll: 63.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",131.86854850380945,"roll: 63.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",131.3032079470379,0.04516808668562933,-0.5653405567715595,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,63,282.679,-68.85,rg,63,282.679,-68.85
39,"roll: 147.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.01266674846451,"roll: 147.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",127.16419657468104,0.04603099240255379,1.1515298262165317,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,147,174.014,85.95,rgb,147,174.014,85.95
40,"roll: 147.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.95616516891059,"roll: 147.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",127.10028028682935,0.04622861555569918,1.1441151179187585,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,147,174.014,85.95,rg,147,174.014,85.95
41,"roll: 95.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",118.99167005845239,"roll: 95.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",118.51890985152298,0.046660254313487776,-0.4727602069294079,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,95,250.217,-64.35,rb,95,250.217,-64.35
42,"roll: 341.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.15997875491395,"roll: 341.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",109.88140533205464,0.0466790742668631,-0.27857342285930997,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,341,198.812,62.55,rgb,341,198.812,62.55
43,"roll: 349.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",118.38313376350152,"roll: 349.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",119.9838042936989,0.04713508834018884,1.6006705301973767,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,gb,349,270.28,-57.15,gb,349,270.28,-57.15
44,"roll: 177.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",121.47196228392193,"roll: 177.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",120.44601913711115,0.047730950387055965,-1.025943146810775,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,177,165.233,-62.55,rgb,177,165.233,-62.55
45,"roll: 342.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.06807118728193,"roll: 342.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",109.75628923827269,0.04825217842955473,-0.3117819490092444,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,342,198.812,62.55,rb,342,198.812,62.55
46,"roll: 42.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.53847054212594,"roll: 42.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.2097886043902,0.048307205520516844,-0.3286819377357375,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,42,302.741,-61.65,rgb,42,302.741,-61.65
47,"roll: 177.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",122.62472947702533,"roll: 177.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",121.69048871785702,0.04868853393057865,-0.9342407591683042,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,177,165.233,-62.55,rb,177,165.233,-62.55
48,"roll: 190.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.98101680249785,"roll: 190.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.96364039202349,0.04869360929342015,-0.017376410474355453,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,190,140.435,-39.15,rgb,190,140.435,-39.15
49,"roll: 41.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.03322902703162,"roll: 41.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",124.39704387204279,0.04982905478096611,-0.6361851549888371,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,41,302.741,-61.65,rg,41,302.741,-61.65
50,"roll: 267.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",129.7927299915406,"roll: 267.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.53884210371095,0.05024007625003182,0.7461121121703513,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,267,291.46,79.65,rb,267,291.46,79.65
51,"roll: 147.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.6096235866449,"roll: 147.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.71963862350324,0.05037642844842505,1.1100150368583428,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,147,174.014,85.95,rb,147,174.014,85.95
52,"roll: 30.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.8874827131029,"roll: 30.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.10690988027224,0.050397057770043885,-0.7805728328306714,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,30,315.14,-73.35,rb,30,315.14,-73.35
53,"roll: 303.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",123.92828499225723,"roll: 303.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",124.55366320784537,0.05143987568593217,0.6253782155881424,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,303,323.921,75.15,rg,303,323.921,75.15
54,"roll: 30.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",130.16714423689552,"roll: 30.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.320951889744,0.052071537613531504,-0.8461923471515149,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,30,315.14,-73.35,rgb,30,315.14,-73.35
55,"roll: 200.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.1663916863177,"roll: 200.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.02299076605232,0.05433954357389051,-1.1434009202653783,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,200,145.171,-69.75,rgb,200,145.171,-69.75
56,"roll: 355.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",123.98573584012867,"roll: 355.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",124.74654827874583,0.054520978402714054,0.7608124386171653,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,355,16.444,77.85,rg,355,16.444,77.85
57,"roll: 155.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",97.74079846669403,"roll: 155.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",98.06502206051846,0.05453814777161606,0.3242235938244278,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,155,348.719,51.75,rgb,155,348.719,51.75
58,"roll: 155.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",97.6806181370487,"roll: 155.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",98.0064417962789,0.055102052276037594,0.32582365923020973,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,155,348.719,51.75,rb,155,348.719,51.75
59,"roll: 200.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.9554398463787,"roll: 200.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.82688169576917,0.05715818799334335,-1.1285581506095212,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rb,200,145.171,-69.75,rb,200,145.171,-69.75
60,"roll: 8.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",105.97230687902844,"roll: 8.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",105.85279652377679,0.057429458032017544,-0.11951035525164855,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,8,231.273,58.05,rg,8,231.273,58.05
61,"roll: 64.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.91916590890635,"roll: 64.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",128.76325434106468,0.057852484154396616,0.8440884321583297,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,64,89.03,87.75,rgb,64,89.03,87.75
62,"roll: 116.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",123.49440832771523,"roll: 116.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",122.9546534937744,0.05798218637469607,-0.5397548339408331,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,116,230.155,-71.55,rgb,116,230.155,-71.55
63,"roll: 65.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",128.0188957062507,"roll: 65.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",128.82793582885427,0.05826958932914389,0.8090401226035624,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rg,65,89.03,87.75,rg,65,89.03,87.75
64,"roll: 147.00, pitch/theta/X: 197.69, yaw/phi/Y: -67.05",118.47897444465475,"roll: 147.00, pitch/theta/X: 197.69, yaw/phi/Y: -67.05",117.79877153047738,0.05890576916064677,-0.6802029141773716,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,rgb,147,197.694,-67.05,rgb,147,197.694,-67.05
0,"roll: 112.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",124.27826645315568,"roll: 112.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",123.68392175482913,0.01502150471439545,-0.5943446983265517,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,112,230.155,-71.55,rb,112,230.155,-71.55
1,"roll: 186.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",87.6671248362325,"roll: 186.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",87.90197034297618,0.015331407371290962,0.23484550674368165,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,186,128.036,-27.45,rb,186,128.036,-27.45
2,"roll: 186.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",86.953795346661,"roll: 186.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",87.18867275731253,0.015572786264854588,0.234877410651535,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,186,128.036,-27.45,rgb,186,128.036,-27.45
3,"roll: 228.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",126.17086852742845,"roll: 228.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.1662103262334,0.01589117808508614,0.9953417988049438,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,228,258.998,84.15,rb,228,258.998,84.15
4,"roll: 357.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",114.66138723605756,"roll: 357.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",115.28535919576971,0.01814482493685393,0.6239719597121507,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,357,218.874,69.75,rg,357,218.874,69.75
5,"roll: 228.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",126.22861087379907,"roll: 228.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.24083894304113,0.018170092154520784,1.012228069242056,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,228,258.998,84.15,rg,228,258.998,84.15
6,"roll: 228.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",126.19186683458832,"roll: 228.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.20358205695564,0.018743087072347314,1.0117152223673145,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,228,258.998,84.15,rgb,228,258.998,84.15
7,"roll: 283.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.36163361529623,"roll: 283.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.24159834226046,0.021445262881401944,0.8799647269642321,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,283,311.522,86.85,rgb,283,311.522,86.85
8,"roll: 283.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.31106311809293,"roll: 283.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.20842836007506,0.021626905218009307,0.8973652419821292,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,283,311.522,86.85,rg,283,311.522,86.85
9,"roll: 283.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.40205705838108,"roll: 283.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.31067575451902,0.02163511411415797,0.9086186961379497,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,283,311.522,86.85,rb,283,311.522,86.85
10,"roll: 197.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",125.9997841646323,"roll: 197.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.93819254307915,0.02814344655075346,0.9384083784468515,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,197,226.537,88.65,rgb,197,226.537,88.65
11,"roll: 197.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",125.93976573512847,"roll: 197.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.87274872033905,0.02850037497970251,0.9329829852105718,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,197,226.537,88.65,rg,197,226.537,88.65
12,"roll: 173.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",120.83351611878977,"roll: 173.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",121.97089189530692,0.028659072895091592,1.1373757765171462,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,173,206.475,81.45,rg,173,206.475,81.45
13,"roll: 317.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",126.5089672803556,"roll: 317.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.14373846746558,0.029016050529048515,0.6347711871099762,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,317,343.983,82.35,rg,317,343.983,82.35
14,"roll: 173.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",121.67514671059334,"roll: 173.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",122.89699787798901,0.029678794850857643,1.2218511673956698,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,173,206.475,81.45,rgb,173,206.475,81.45
15,"roll: 173.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",121.58289765383881,"roll: 173.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",122.81358543426022,0.030001590488325264,1.2306877804214054,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,173,206.475,81.45,rb,173,206.475,81.45
16,"roll: 92.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",120.36706024890515,"roll: 92.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",119.83247211735134,0.03018588181069562,-0.5345881315538037,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,92,250.217,-64.35,rgb,92,250.217,-64.35
17,"roll: 124.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",114.94779586984899,"roll: 124.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",115.27455796002164,0.030254362446531985,0.32676209017265023,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,124,217.756,-59.85,rb,124,217.756,-59.85
18,"roll: 197.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",125.36589625894997,"roll: 197.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.17454050231544,0.03053906951113855,0.8086442433654639,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,197,226.537,88.65,rb,197,226.537,88.65
