,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
28,"roll: 339.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.77222970421799,"roll: 164.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",128.83480126980734,0.03907597464455964,1.0625715655893515,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,339,4.045,89.55,164,137.508,-88.65
29,"roll: 339.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.01187160433594,"roll: 164.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",129.0993917316497,0.039388711550084804,1.087520127313752,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,339,4.045,89.55,164,137.508,-88.65
30,"roll: 267.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.0763034647622,"roll: 234.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",130.8398315784617,0.03946939345497613,0.7635281136995218,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,267,291.46,79.65,234,105.047,-84.15
31,"roll: 267.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.15492981372782,"roll: 234.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",130.94359863253752,0.03948654006226615,0.7886688188096969,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,267,291.46,79.65,234,105.047,-84.15
32,"roll: 96.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",121.27255251180743,"roll: 45.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",120.60791306261764,0.03950039573094727,-0.6646394491897922,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,96,250.217,-64.35,45,61.304,61.65
33,"roll: 127.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",115.9260582298473,"roll: 189.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",116.32311272426894,0.04065794369557768,0.39705449442163854,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,127,217.756,-59.85,189,41.242,54.45
34,"roll: 339.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.35565468966172,"roll: 164.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",128.34382513970922,0.04230033558242549,0.9881704500475053,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,339,4.045,89.55,164,137.508,-88.65
35,"roll: 96.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",121.9172696208981,"roll: 45.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",121.26734004432977,0.042634078714493345,-0.6499295765683257,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,96,250.217,-64.35,45,61.304,61.65
36,"roll: 190.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.15637333214076,"roll: 311.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",111.26283997930882,0.04430819816066439,0.10646664716806242,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,190,140.435,-39.15,311,328.657,44.55
37,"roll: 63.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",131.41138491194297,"roll: 78.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",130.8758727650855,0.04516682051715784,-0.535512146857485,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,63,282.679,-68.85,78,101.429,76.05
38,"roll: 63.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",131.86854850380945,"roll: 78.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",131.3032079470379,0.04516808668562933,-0.5653405567715595,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,63,282.679,-68.85,78,101.429,76.05
39,"roll: 147.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.01266674846451,"roll: 354.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",127.16419657468104,0.04603099240255379,1.1515298262165317,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,147,174.014,85.95,354,327.539,-85.05
40,"roll: 147.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.95616516891059,"roll: 355.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",127.10028028682935,0.04622861555569918,1.1441151179187585,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,147,174.014,85.95,355,327.539,-85.05
41,"roll: 95.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",118.99167005845239,"roll: 222.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",118.51890985152298,0.046660254313487776,-0.4727602069294079,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,95,250.217,-64.35,222,61.304,61.65
42,"roll: 341.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.15997875491395,"roll: 336.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",109.88140533205464,0.0466790742668631,-0.27857342285930997,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,341,198.812,62.55,336,27.725,-63.45
43,"roll: 349.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",118.38313376350152,"roll: 156.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",119.9838042936989,0.04713508834018884,1.6006705301973767,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,349,270.28,-57.15,156,93.766,57.15
44,"roll: 177.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",121.47196228392193,"roll: 325.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",120.44601913711115,0.047730950387055965,-1.025943146810775,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,177,165.233,-62.55,325,336.32,63.45
45,"roll: 342.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.06807118728193,"roll: 335.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",109.75628923827269,0.04825217842955473,-0.3117819490092444,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,342,198.812,62.55,335,27.725,-63.45
46,"roll: 42.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.53847054212594,"roll: 100.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",125.2097886043902,0.048307205520516844,-0.3286819377357375,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,42,302.741,-61.65,100,113.828,64.35
47,"roll: 177.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",122.62472947702533,"roll: 324.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",121.69048871785702,0.04868853393057865,-0.9342407591683042,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,177,165.233,-62.55,324,336.32,63.45
48,"roll: 190.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.98101680249785,"roll: 311.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",111.96364039202349,0.04869360929342015,-0.017376410474355453,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,190,140.435,-39.15,311,328.657,44.55
49,"roll: 41.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.03322902703162,"roll: 101.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",124.39704387204279,0.04982905478096611,-0.6361851549888371,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10343627.png,41,302.741,-61.65,101,113.828,64.35
0,"roll: 112.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",124.27826645315568,"roll: 22.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",123.68392175482913,0.01502150471439545,-0.5943446983265517,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,112,230.155,-71.55,22,48.905,73.35
1,"roll: 186.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",87.6671248362325,"roll: 305.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",87.90197034297618,0.015331407371290962,0.23484550674368165,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,186,128.036,-27.45,305,308.595,37.35
2,"roll: 186.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",86.953795346661,"roll: 305.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",87.18867275731253,0.015572786264854588,0.234877410651535,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,186,128.036,-27.45,305,308.595,37.35
3,"roll: 228.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",126.17086852742845,"roll: 289.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",127.1662103262334,0.01589117808508614,0.9953417988049438,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,228,258.998,84.15,289,72.585,-79.65
4,"roll: 357.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",114.66138723605756,"roll: 311.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",115.28535919576971,0.01814482493685393,0.6239719597121507,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,357,218.874,69.75,311,40.124,-75.15
5,"roll: 228.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",126.22861087379907,"roll: 286.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",127.24083894304113,0.018170092154520784,1.012228069242056,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,228,258.998,84.15,286,72.585,-79.65
6,"roll: 228.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",126.19186683458832,"roll: 288.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",127.20358205695564,0.018743087072347314,1.0117152223673145,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,228,258.998,84.15,288,72.585,-79.65
7,"roll: 283.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.36163361529623,"roll: 159.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",129.24159834226046,0.021445262881401944,0.8799647269642321,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,283,311.522,86.85,159,137.508,-88.65
8,"roll: 283.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.31106311809293,"roll: 159.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",129.20842836007506,0.021626905218009307,0.8973652419821292,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,283,311.522,86.85,159,137.508,-88.65
9,"roll: 283.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.40205705838108,"roll: 160.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",129.31067575451902,0.02163511411415797,0.9086186961379497,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,283,311.522,86.85,160,137.508,-88.65
10,"roll: 197.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",125.9997841646323,"roll: 297.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",126.93819254307915,0.02814344655075346,0.9384083784468515,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,197,226.537,88.65,297,52.523,-86.85
11,"roll: 197.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",125.93976573512847,"roll: 297.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",126.87274872033905,0.02850037497970251,0.9329829852105718,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,197,226.537,88.65,297,52.523,-86.85
12,"roll: 173.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",120.83351611878977,"roll: 320.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",121.97089189530692,0.028659072895091592,1.1373757765171462,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,173,206.475,81.45,320,20.062,-82.35
13,"roll: 317.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",126.5089672803556,"roll: 177.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",127.14373846746558,0.029016050529048515,0.6347711871099762,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,317,343.983,82.35,177,157.57,-81.45
14,"roll: 173.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",121.67514671059334,"roll: 319.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",122.89699787798901,0.029678794850857643,1.2218511673956698,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,173,206.475,81.45,319,20.062,-82.35
15,"roll: 173.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",121.58289765383881,"roll: 318.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",122.81358543426022,0.030001590488325264,1.2306877804214054,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,173,206.475,81.45,318,20.062,-82.35
16,"roll: 92.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",120.36706024890515,"roll: 41.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",119.83247211735134,0.03018588181069562,-0.5345881315538037,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,92,250.217,-64.35,41,61.304,61.65
17,"roll: 124.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",114.94779586984899,"roll: 186.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",115.27455796002164,0.030254362446531985,0.32676209017265023,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,124,217.756,-59.85,186,41.242,54.45
18,"roll: 197.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",125.36589625894997,"roll: 296.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",126.17454050231544,0.03053906951113855,0.8086442433654639,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,197,226.537,88.65,296,52.523,-86.85
19,"roll: 317.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",126.57454466518539,"roll: 177.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",127.1769755797372,0.030815741152363685,0.6024309145518174,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,317,343.983,82.35,177,157.57,-81.45
20,"roll: 317.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",126.6096296424785,"roll: 177.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",127.23322562691838,0.03103716980931559,0.6235959844398877,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,317,343.983,82.35,177,157.57,-81.45
21,"roll: 1.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",96.11003271869329,"roll: 301.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",95.62966500806569,0.031176104228437695,-0.4803677106276041,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,1,128.036,-27.45,301,308.595,37.35
22,"roll: 93.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",120.9880961637405,"roll: 41.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",120.46863095168995,0.03295457022096021,-0.5194652120505481,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,93,250.217,-64.35,41,61.304,61.65
23,"roll: 335.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",126.99544553487729,"roll: 159.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",127.97561364752197,0.03340782492492958,0.9801681126446766,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,335,4.045,89.55,159,137.508,-88.65
24,"roll: 359.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",114.57581118208864,"roll: 310.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",114.95385861511491,0.033526556752508235,0.37804743302626775,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,359,218.874,69.75,310,40.124,-75.15
25,"roll: 335.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.22133583927432,"roll: 159.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",128.23227319329305,0.033669031038003006,1.0109373540187363,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,335,4.045,89.55,159,137.508,-88.65
26,"roll: 335.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",126.58343752762087,"roll: 160.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",127.48351781098297,0.03522462050669706,0.9000802833621009,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,335,4.045,89.55,160,137.508,-88.65
27,"roll: 337.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",109.19627214247281,"roll: 332.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",109.06007569375548,0.036275493017817406,-0.13619644871732817,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,337,198.812,62.55,332,27.725,-63.45
28,"roll: 357.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",115.25245621047301,"roll: 310.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",115.61993160750124,0.036286582704865095,0.3674753970282296,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,357,218.874,69.75,310,40.124,-75.15
29,"roll: 186.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",110.52584922248376,"roll: 307.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",110.7204221693203,0.03738984036402948,0.19457294683654425,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,186,140.435,-39.15,307,328.657,44.55
30,"roll: 338.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",109.10742447261998,"roll: 332.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",108.92685066470321,0.038142002854979706,-0.18057380791677247,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,338,198.812,62.55,332,27.725,-63.45
31,"roll: 71.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",133.9476303148875,"roll: 240.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",133.44001305231632,0.03913909219897488,-0.5076172625711877,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,71,270.28,-57.15,240,93.766,57.15
32,"roll: 71.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",133.84197809083307,"roll: 240.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",133.23581559751463,0.03958769275004731,-0.6061624933184362,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,71,270.28,-57.15,240,93.766,57.15
33,"roll: 143.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.18895521423852,"roll: 350.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",126.26340675418737,0.04004275717144412,1.0744515399488535,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,143,174.014,85.95,350,327.539,-85.05
34,"roll: 144.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.13307065354736,"roll: 350.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",126.1889035470493,0.04009898233858025,1.0558328935019432,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,144,174.014,85.95,350,327.539,-85.05
35,"roll: 26.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.08856796675545,"roll: 107.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",127.29782738953493,0.04028688219546886,-0.790740577220518,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,26,315.14,-73.35,107,133.89,71.55
36,"roll: 38.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",124.73475737354572,"roll: 96.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",124.37429773479357,0.04138884772388193,-0.3604596387521468,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,38,302.741,-61.65,96,113.828,64.35
37,"roll: 59.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",130.46293646886826,"roll: 74.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",130.02110111227788,0.041573472852834914,-0.44183535659038853,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,59,282.679,-68.85,74,101.429,76.05
38,"roll: 59.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",130.91510620256926,"roll: 74.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",130.42774550167883,0.04159569420439721,-0.4873607008904344,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,59,282.679,-68.85,74,101.429,76.05
39,"roll: 185.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.36265727509415,"roll: 307.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",111.43468088773628,0.04177525149678524,0.07202361264212698,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,185,140.435,-39.15,307,328.657,44.55
40,"roll: 143.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",124.7904271924541,"roll: 351.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",125.80766345037758,0.04237933346901976,1.0172362579234715,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,143,174.014,85.95,351,327.539,-85.05
41,"roll: 26.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.3842678791918,"roll: 107.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",128.49141865570502,0.04258875253855923,-0.8928492234867917,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,26,315.14,-73.35,107,133.89,71.55
42,"roll: 37.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",124.23067538005942,"roll: 97.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",123.57772466630723,0.0429106969843312,-0.6529507137521904,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,37,302.741,-61.65,97,113.828,64.35
43,"roll: 151.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",97.36262116327882,"roll: 344.00, pitch/theta/X: 172.90, yaw/phi/Y: -43.65",97.46164086683683,0.04413456652257036,0.09901970355801382,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,151,348.719,51.75,344,172.896,-43.65
44,"roll: 197.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.13501446475964,"roll: 299.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",126.19805644838628,0.04422936799931548,-0.9369580163733531,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,197,145.171,-69.75,299,323.921,75.15
45,"roll: 173.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",120.7056640412661,"roll: 320.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",119.71495919002419,0.04429781604283184,-0.9907048512419152,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,173,165.233,-62.55,320,336.32,63.45
46,"roll: 204.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",120.24611561309631,"roll: 286.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",121.19546485047638,0.04461494604318908,0.9493492373800763,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,204,238.936,76.95,286,72.585,-79.65
47,"roll: 151.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",97.30444992480179,"roll: 344.00, pitch/theta/X: 172.90, yaw/phi/Y: -43.65",97.40339610371406,0.0446984710269919,0.09894617891227142,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,151,348.719,51.75,344,172.896,-43.65
48,"roll: 173.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",121.79468274377506,"roll: 320.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",120.91214562217961,0.04470377207300372,-0.8825371215954476,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,173,165.233,-62.55,320,336.32,63.45
49,"roll: 59.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",123.96051421235552,"roll: 75.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",123.3603489210839,0.045794904605572784,-0.6001652912716224,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,59,282.679,-68.85,75,101.429,76.05
50,"roll: 263.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",129.14975532392245,"roll: 231.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",129.94502380239922,0.04609434557714037,0.7952684784767712,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,263,291.46,79.65,231,105.047,-84.15
51,"roll: 262.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",129.23281910767494,"roll: 231.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",130.0475000590804,0.04611149218443039,0.8146809514054496,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,262,291.46,79.65,231,105.047,-84.15
52,"roll: 197.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.94713748286975,"roll: 299.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",125.99658863739457,0.047048012418768326,-0.9505488454751827,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,197,145.171,-69.75,299,323.921,75.15
53,"roll: 204.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",120.62383274227322,"roll: 288.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",121.66882273967695,0.04746578023035358,1.0449899974037322,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,204,238.936,76.95,288,72.585,-79.65
54,"roll: 61.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.13714190148066,"roll: 74.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",127.85423673300501,0.04774230857982159,0.7170948315243493,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,61,89.03,87.75,74,275.016,-87.75
55,"roll: 112.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",122.54530891338761,"roll: 22.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",122.16580334884237,0.047872010800121045,-0.37950556454524076,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,112,230.155,-71.55,22,48.905,73.35
56,"roll: 351.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",123.41770968710337,"roll: 143.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",124.05496536647328,0.04808987216044547,0.6372556793699147,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,351,16.444,77.85,143,210.093,-78.75
57,"roll: 204.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",120.68632795606145,"roll: 289.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",121.60740302939043,0.04813586951097698,0.9210750733289785,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,204,238.936,76.95,289,72.585,-79.65
58,"roll: 61.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.2555681199895,"roll: 74.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",127.91545194072461,0.048159413754568864,0.6598838207351037,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,61,89.03,87.75,74,275.016,-87.75
0,"roll: 108.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",130.363466789439,"roll: 18.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",129.789448773506,0.01210064994903537,-0.5740180159330066,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,108,230.155,-71.55,18,48.905,73.35
1,"roll: 224.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",132.09236631403294,"roll: 284.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",133.02350224737734,0.01572187377875059,0.9311359333443932,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,224,258.998,84.15,284,72.585,-79.65
