img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
84,-415.7479849653997,-118.17890314002058,81.00871569785483,0.27959262402348095,0.1390011643549479,-0.8228404540910569,-418.16861161539214,-413.3273583154073,-119.91363856737507,-116.44416771266609,78.68434672699026,83.3330846687194,0.25587506716820824,0.30331018087875367,0.11875896454875717,0.1592433641611386,-0.9336193875501745,-0.7120615206319393
85,-420.22643252362894,-116.64434100902021,80.52124443939968,0.29641978341955477,0.14823622766738506,-0.7278227670307438,-422.6842165171444,-417.76864853011347,-118.66626697071396,-114.62241504732646,78.1486650224443,82.89382385635506,0.2720412932763471,0.32079827356276247,0.12730870432709668,0.16916375100767345,-0.8583593205813435,-0.5972862134801441
86,-423.98789982029655,-116.7097097111994,79.25265321578769,0.3039749907067519,0.14774595676794325,-0.7392261124516927,-433.66053013389194,-414.31526950670116,-124.71868201784042,-108.70073740455837,69.97458954218858,88.5307168893868,0.20671855019987195,0.4012314312136318,0.0663945309586336,0.2290973825772529,-1.2496007164524294,-0.22885150845095592
87,-426.53469339058415,-116.90939193501437,76.81407211335079,0.31481016545114526,0.14487619026987794,-0.6898868283980031,-471.25966212707556,-381.80972465409275,-132.82919070729503,-100.98959316273371,34.753454627147036,118.87468959955454,0.11264308613534524,0.5169772447669453,-0.04650359028354761,0.3362559708233035,-3.0812390988416016,1.7014654420455955
88,-435.62852189890066,-113.9621173698638,80.56301863919266,0.34937043895332776,0.15165077846812228,-0.5526676939035072,-446.9576327169981,-424.2994110808032,-117.5100212013094,-110.41421353841821,69.88132307817546,91.24471420020987,0.32066426773155643,0.3780766101750991,0.1175501638596774,0.18575139307656716,-0.971525332106067,-0.1338100557009475
89,-441.05166699035476,-113.33648636604688,80.92816474199934,0.36377779781944347,0.14908885922753562,-0.5086670930111312,-452.26581989139453,-429.837514089315,-116.44640242019635,-110.22657031189742,70.31348521061162,91.54284427338706,0.3458744100596613,0.38168118557922565,0.11802164075915655,0.18015607769591468,-0.9135155982190666,-0.10381858780319586
90,-445.54977347588647,-114.31702417678437,80.05447011006319,0.38327619059568596,0.11956769192366222,-0.5173408867297463,-456.7467747363713,-434.3527722154016,-117.53519725396421,-111.09885109960453,69.46507387992666,90.64386634019972,0.3651930871771271,0.4013592940142448,0.08500752815986864,0.1541278556874558,-0.9225668926328987,-0.11211488082659393
91,-448.9562139880428,-114.83885619298148,78.21252601726897,0.383837517364348,0.1084188435910568,-0.48583222563578804,-460.1392938649773,-437.77313411110833,-118.07762168825269,-111.60009069771027,67.62811375686483,88.7969382776731,0.3650082614349741,0.4026667732937219,0.07336214986952724,0.14347553731258636,-0.8888399514358701,-0.08282449983570594
92,-452.54696794293045,-114.09198329091207,76.81902769473066,0.3865187047328517,0.11206025904735374,-0.5319810424041669,-463.7036455702497,-441.3902903156112,-117.29844624005642,-110.88552034176772,66.2662823647617,87.37177302469964,0.367332376483605,0.4057050329820984,0.07716213828634622,0.14695837980836127,-0.9353677510079984,-0.12859433380033536
93,-461.454949168812,-115.49874401015661,80.67724404908132,0.4012418933483571,0.07444678521626336,-0.5640747912277837,-472.8768324553579,-450.0330658822661,-118.82896113643801,-112.16852688387522,69.84388310236707,91.51060499579557,0.3828101670274167,0.41967361966929745,0.035250779536254814,0.1136427908962719,-0.9679958860532061,-0.16015369640236132
94,-469.04207482842014,-115.5064182339213,83.25964556705546,0.4186008239549022,0.0827745079032273,-0.6333128358788978,-480.54773548889915,-457.53641416794113,-118.73818417646903,-112.27465229137356,72.32485851743218,94.19443261667874,0.40007398207124695,0.4371276658385575,0.04362765046965972,0.12192136533679487,-1.0371702558360336,-0.22945541592176188
95,-471.8086284232861,-115.5723081486645,80.46166828166633,0.4259287283897339,0.055627068356475184,-0.7064700237274018,-483.37618192989186,-460.24107491668036,-118.80301204169996,-112.34160425562905,69.41776329355392,91.50557326977875,0.4074083087385173,0.4444491480409505,0.015328656502759948,0.09592548021019043,-1.1129676047990875,-0.299972442655716
96,-477.1258936645366,-116.81457177941749,80.83259437911806,0.4160499892101855,0.02812235375211107,-0.7665823489910073,-485.76995010377976,-468.4818372252934,-119.92170469227845,-113.70743886655653,72.49479868464323,89.1703900735929,0.4006000526298164,0.4314999257905546,-0.011700000449363618,0.06794470795358576,-0.9740572498424394,-0.5591074481395752
97,-479.10584284962425,-115.75103536535927,77.73369047495956,0.42245548259088406,0.033878005490664095,-0.7784080244168051,-482.68417215482975,-475.52751354441875,-117.40770670512394,-114.0943640255946,73.98747180845717,81.47990914146195,0.40697706750784163,0.4379338976739265,0.0028722749026583415,0.06488373607866985,-0.8420233886352599,-0.7147926601983503
98,-485.9841874995517,-115.28882111564621,79.66596605195932,0.4334071673643014,0.03779122235897842,-0.8593420317221059,-489.7707999307198,-482.19757506838357,-116.95983970151163,-113.6178025297808,75.6839437664519,83.64798833746673,0.4179186968259696,0.4488956379026332,0.00568634636738663,0.06989609835057022,-0.9199169728240026,-0.7987670906202091
99,-488.3819332369309,-115.96320597914699,76.99288722535876,0.4233202506413841,0.00935130397766222,-0.8362005581613516,-492.43755622319264,-484.3263102506691,-117.61643907130633,-114.30997288698765,72.77260390602507,81.21317054469245,0.40724834703740703,0.4393921542453612,-0.023398382120144508,0.04210099007546895,-0.9038276195968041,-0.7685734967258991
100,-489.85353596165294,-115.57936135957614,73.17862063740365,0.41136905835633986,-0.00878980197692917,-0.7962231587945539,-494.2865062495356,-485.4205656737703,-117.22758580201818,-113.9311369171341,68.55838195569589,77.79885931911141,0.3924648682783058,0.4302732484343739,-0.04175910387422988,0.024179499920371543,-0.8689690742110633,-0.7234772433780444
101,-493.15448890617216,-116.36840920261274,71.59846052954032,0.402752629228346,-0.026590337184531722,-0.8194213396221071,-497.60974834806717,-488.69922946427715,-117.97917790142048,-114.75764050380499,66.96933726708168,76.22758379199895,0.3824771015683425,0.42302815688834944,-0.05764050893735137,0.004459834568287923,-0.8910447041518673,-0.7477979750923468
102,-497.2722194421422,-116.42250639686786,70.52307999291318,0.40221366883282933,-0.03965460376097238,-0.8646102915048186,-500.7787963950824,-493.76564248920204,-117.87820994004986,-114.96680285368586,66.81248715917907,74.2336728266473,0.3839385795510299,0.42048875811462877,-0.0676898211425144,-0.011619386379430365,-0.9369933755972746,-0.7922272074123626
103,-501.27103197448184,-114.89542275762012,69.80793332822984,0.39094369447314803,-0.030706378079437463,-0.8090093744188249,-503.9825710677485,-498.5594928812152,-116.61742247173231,-113.17342304350794,66.8532962619627,72.76257039449698,0.37570312804910566,0.4061842608971904,-0.058914462655140956,-0.0024982935037339664,-0.8914041766348526,-0.7266145722027972
104,-504.28669970338734,-115.97862981669317,67.58407518201574,0.38997861731681616,-0.05733982403945412,-0.9117151631434212,-506.97908709402964,-501.59431231274505,-117.82481595565959,-114.13244367772676,64.69701393383633,70.47113643019514,0.375980399138494,0.4039768354951383,-0.08596521060320073,-0.028714437475707514,-1.0045421626022926,-0.8188881636845496
105,-507.70330871049754,-116.07255350216143,66.10849662348161,0.3895973425119963,-0.06465711758607245,-0.9441299295506757,-520.2931664231417,-495.1134509978534,-124.26027589837486,-107.884831105948,54.388451391988504,77.82854185497472,0.32465885095453056,0.454535834069462,-0.18989176417547557,0.06057752900333066,-1.3776320010741951,-0.5106278580271562
106,-510.45820485193116,-112.19313600427124,63.35734201675176,0.3439677934872548,-0.07304762516426468,-0.5181598898188008,-513.813293770584,-507.1031159332784,-116.11221574408134,-108.27405626446114,60.42675895633409,66.28792507716943,0.30797763564500286,0.37995795132950677,-0.10576593075284557,-0.04032931957568379,-0.8466142247159344,-0.18970555492166719
107,-515.3681681258084,-113.33955792759005,63.61756485819298,0.35499339237976624,-0.0815785060468667,-0.7958439499675299,-518.174281771819,-512.5620544797979,-117.34395832264173,-109.33515753253837,61.27707517749018,65.95805453889578,0.3189853887054014,0.3910013960541311,-0.11279879625934916,-0.05035821583438424,-1.1663411879999097,-0.42534671193515017
108,-520.7226256689323,-116.55130720976797,63.75981074837524,0.3409367438109235,-0.08283540698648653,-0.8317635470071992,-523.6327725037721,-517.8124788340925,-121.00428686683668,-112.09832755269926,61.3388920006002,66.18072949615028,0.3047065600509471,0.37716692757089987,-0.11252117468446338,-0.05314963928850969,-1.2025898792449334,-0.4609372147694651
109,-524.7059378902663,-116.24898696385688,62.89585462740112,0.32930124303248026,-0.08090777486308164,-0.7940130769098613,-527.2351697791497,-522.176706001383,-120.70219821498674,-111.79577571272702,61.07477857150444,64.7169306832978,0.29303529257180005,0.36556719349316047,-0.11077249689404667,-0.0510430528321166,-1.164807214563458,-0.4232189392562646
110,-529.8084050880651,-111.30755947932073,63.40655145212163,0.3273587911501545,-0.08301509530618098,-0.8435451486141479,-532.3648069943521,-527.2520031817782,-116.52763902889448,-106.08747992974698,61.43245283580031,65.38065006844296,0.2909385704951882,0.3637790118051208,-0.11254783865759833,-0.05348235195476363,-1.215183772464967,-0.47190652476332867
111,-532.1190708902822,-111.81020937907806,60.52165023902063,0.3149192404322633,-0.10010423404989355,-0.8655563286053346,-534.832678091048,-529.4054636895163,-117.05066453562434,-106.56975422253178,58.268160381603096,62.775140096438165,0.2789312294408234,0.35090725142370327,-0.12987676928514652,-0.07033169881464056,-1.2365300649334656,-0.49458259227720364
112,-533.7287358611557,-112.06870642915376,57.112121926687195,0.3002856791816506,-0.10922533458723765,-0.8746878538356765,-536.6921800958747,-530.7652916264366,-117.27453813465159,-106.86287472365593,54.60211524027497,59.62212861309942,0.2641382329869503,0.3364331253763509,-0.136750781985001,-0.08169988718947431,-1.2441494695346338,-0.5052262381367192
113,-539.9103302451532,-109.71049693651088,58.59431731971512,0.29038603892685094,-0.1079597313187326,-0.8767660393296941,-543.1416938121479,-536.6789666781585,-114.93281124836516,-104.4881826246566,55.7296734804675,61.45896115896274,0.2548016780613647,0.32597039979233716,-0.1328278801326519,-0.08309158250481331,-1.2407103714753247,-0.5128217071840635
114,-546.4142952805723,-109.24668896147085,60.073036606901084,0.2809545217610496,-0.1074334112989631,-0.9056671738554989,-549.1389504998693,-543.6896400612753,-114.18074972578191,-104.3126281971598,57.110353589879,63.03571962392317,0.24871893579536763,0.3131901077267316,-0.12770497382097826,-0.08716184877694794,-1.262042246167108,-0.5492921015438899
115,-550.214495852334,-109.3272040445532,59.184069934278696,0.27534488906317783,-0.10900023835746996,-0.9804833335734308,-552.8979529143065,-547.5310387903615,-113.13895812466568,-105.51544996444072,56.29399626200698,62.074143606550415,0.2606772772026593,0.29001250092369635,-0.1193995770893303,-0.09860089962560961,-1.1380495912788275,-0.822917075868034
116,-554.0165838245088,-108.22789421487799,57.83658707930249,0.2523350504652252,-0.1139092848156086,-0.9058083600810397,-556.6541498686441,-551.3790177803734,-111.9346696258783,-104.52111880387768,55.01316140221013,60.66001275639485,0.24339913891022882,0.26127096202022154,-0.1241557749259873,-0.10366279470522989,-0.9648298542232764,-0.846786865938803
117,-558.6350515964217,-107.52232551254092,57.887182699314316,0.25156385345442084,-0.10712474958568201,-0.9285288061299538,-561.2242478921479,-556.0458553006955,-110.31700658366591,-104.72764444141592,55.04696036022244,60.72740503840619,0.2412470214525254,0.26188068545631626,-0.11924476106977325,-0.09500473810159077,-0.9866894061980523,-0.8703682060618553
118,-562.2222758917994,-105.7419033137491,56.37078377835886,0.23059714012136456,-0.11945201541859063,-0.8952342586706217,-564.8235052077716,-559.6210465758272,-108.53602625638224,-102.94778037111597,53.50062603158987,59.24094152512786,0.21840305840273547,0.24279122183999366,-0.13215563828610538,-0.10674839255107589,-0.9519458911624247,-0.8385226261788187
119,-565.4799711030314,-105.90934698379832,54.68419899468239,0.21820085456443106,-0.1141039831712541,-0.8385148789632177,-568.0522315032872,-562.9077107027756,-107.41858314797895,-104.40011081961768,51.88936404318175,57.47903394618303,0.20745500309982845,0.22894670602903366,-0.12806492840209643,-0.10014303794041177,-0.8986327737577229,-0.7783969841687126
120,-568.6538610866805,-105.13514225581139,53.21395497340378,0.21248290814454057,-0.10675584266581392,-0.7690310742198591,-571.1050799843675,-566.2026421889935,-106.44687634624022,-103.82340816538256,50.63588709095015,55.79202285585741,0.20121029491145812,0.22375552137762303,-0.11813042805932802,-0.09538125727229982,-0.8369420249287246,-0.7011201235109935
121,-575.1690649596131,-103.64463842630731,54.9453806451437,0.20324521702309065,-0.09730757007840793,-0.6827510495462877,-577.3752643475568,-572.9628655716695,-104.86989582311747,-102.41938102949715,52.63048940751452,57.260271882772884,0.19214323131089572,0.21434720273528557,-0.1091317562235268,-0.08548338393328905,-0.7618770639534567,-0.6036250351391188
122,-580.0549758574123,-102.8378282481878,54.94110196839369,0.19258049178947176,-0.08885223410248401,-0.5989030777792362,-582.0826891916118,-578.0272625232127,-103.76128569307082,-101.91437080330479,52.83112141625919,57.05108252052819,0.18154177174133593,0.2036192118376076,-0.10139381428747746,-0.07631065391749056,-0.6818514912005238,-0.5159546643579487
123,-584.2908290655926,-102.03042009122092,54.29968575597322,0.18139424052891767,-0.08766231412313362,-0.5637195672291315,-591.1278961029539,-577.4537620282313,-105.42295120570533,-98.6378889767365,47.08801244749157,61.51135906445487,0.13833713405135367,0.22445134700648167,-0.13777414138762484,-0.037550486858642415,-0.8401961444240207,-0.2872429900342424
124,-596.1556594136939,-100.63384008969858,61.04508043818577,0.15991041095625166,-0.06951752758194489,-0.4724716258604539,-600.7547319401122,-591.5565868872757,-101.49306341355994,-99.77461676583722,56.541840926906396,65.54831994946515,0.1477414330203305,0.17207938889217284,-0.084236843248875,-0.054798211915014786,-0.5337815308681981,-0.4111617208527096
125,-606.2101894033354,-98.82465264539526,66.32287632339822,0.1548585616071005,-0.06635550568449977,-0.41055827091324526,-611.4806075926596,-600.9397712140113,-99.8248314943523,-97.82447379643823,61.138733174331804,71.50701947246463,0.14342222581413328,0.1662948974000677,-0.07982417120061445,-0.052886840168385095,-0.4723000816676074,-0.3488164601588831
126,-617.3955887751686,-96.64740373674357,72.93995352150355,0.15574200133116173,-0.051653738027813256,-0.2855065974713832,-623.4200965166276,-611.3710810337095,-97.70552297366349,-95.58928449982365,66.87020174914193,79.00970529386518,0.1433301481226384,0.16815385453968507,-0.06639846779465097,-0.03690900826097554,-0.3337130319627664,-0.23730016297999995
127,-630.6804589641424,-96.69662973288575,81.36221120302267,0.16003239154936946,-0.04066895170798006,-0.16534932056747703,-637.4231480319573,-623.9377698963275,-97.88485851603292,-95.50840094973859,74.64292597628592,88.08149642975941,0.14742254812822084,0.1726422349705181,-0.04991945094134079,-0.03141845247461933,-0.21701754761744685,-0.11368109351750721
128,-645.8016952777285,-95.786934843571,91.68563372931105,0.16628683360781712,-0.03380730484672102,-0.06791346709377134,-653.1058031248905,-638.4975874305666,-96.87171098374714,-94.70215870339487,84.41667431770377,98.95459314091833,0.1517126341795423,0.18086103303609194,-0.042850068304671377,-0.02476454138877067,-0.11749200144673036,-0.01833493274081232
129,-662.7922848314703,-95.87433558252016,103.94342956858202,0.17029724062851906,-0.025841992003320248,-0.0037614192741580454,-670.270783303761,-655.3137863591795,-97.13890641684849,-94.60976474819184,96.41583513290078,111.47102400426326,0.15458251166027073,0.18601196959676738,-0.03467967031745965,-0.017004313689180844,-0.05283960447305429,0.0453167659247382
130,-681.3383175271896,-96.31922644196084,117.69945465766236,0.16989975118692058,-0.023298707094586917,0.019191564308938966,-689.5988344512265,-673.0778006031527,-97.77997297770727,-94.8584799062144,109.37522352873964,126.02368578658508,0.15434215669407117,0.18545734567976999,-0.032658622526571895,-0.01393879166260194,-0.038783677424770076,0.077166806042648
131,-696.3221561118281,-97.13469471662587,127.86439649832909,0.18346594281044606,-0.007567693991887,0.14397601652878295,-703.5030642619889,-689.1412479616673,-98.85376298889395,-95.4156264443578,120.63128080946913,135.09751218718904,0.16586026710139562,0.2010716185194965,-0.018041475734468182,0.002906087750694184,0.07864424188912668,0.20930779116843923
132,-711.7869192348556,-98.41108907119462,138.562836777801,0.19212035823033374,-0.002898504797493557,0.20182853830581438,-716.5761643010621,-706.9976741686492,-100.43583115716066,-96.38634698522858,133.73461672603122,143.3910568295708,0.1749743970138334,0.20926631944683408,-0.012618267697666921,0.0068212581026798075,0.14370546647268462,0.25995161013894413
133,-719.8916676714141,-100.31367386472486,141.82563029110807,0.20210281582970782,0.004215115456829713,0.25149116174360614,-725.4363283309604,-714.3470070118678,-102.59008600562825,-98.03726172382147,136.2718605071198,147.37940007509633,0.19234169779886506,0.21186393386055058,-0.004036539684214338,0.012466770597873765,0.19087342549290898,0.3121088979943033
134,-727.0321474668136,-102.89810592026161,144.13003168019256,0.21430542948219636,0.01006414570806249,0.26801109816750535,-733.2580676344871,-720.8062272991401,-105.26750246606743,-100.5287093744558,137.88335576718688,150.37670759319823,0.20623361329669393,0.2223772456676988,0.0025223111744723543,0.01760598024165263,0.19821661058902207,0.3378055857459886
135,-733.2004610963896,-105.86925617668484,145.25850424437826,0.22023946417811097,0.010471629832505831,0.25899806289434485,-740.4280017497558,-725.9729204430234,-107.9574382035782,-103.78107414979148,137.9218283696348,152.59518011912172,0.2127531190810217,0.22772580927520022,0.003199256481768592,0.01774400318324307,0.18255879479070747,0.33543733099798223
136,-737.3676786570675,-107.73522161284981,144.57090946377105,0.22971762325400275,0.010379986471474771,0.22920979009856385,-745.8995165423704,-728.8358407717645,-109.77358524813057,-105.69685797756905,135.93643160382328,153.2053873237188,0.22243257478623643,0.23700267172176906,0.002408027874382282,0.01835194506856726,0.14860493021542848,0.3098146499816992
137,-739.0246831817258,-108.99349199572553,141.25364662316372,0.2363670973465649,0.011832964487486823,0.18122485390628454,-748.8233795477862,-729.2259868156654,-110.56084397305686,-107.42614001839421,131.3277544260447,151.17953882028274,0.2291780307722468,0.24355616392088297,0.003532844376321039,0.02013308459865261,0.09364583186611446,0.2688038759464546
138,-737.8833021152685,-110.16438890305645,134.92477234661428,0.2351282469880524,0.026125022076431033,0.17131914182619395,-748.5085963261101,-727.2580079044269,-111.49641983663757,-108.83235796947532,124.11939677490858,145.73014791831997,0.22683149956813004,0.24342499440797477,0.016361100271422048,0.03588894388144002,0.0843028620041294,0.2583354216482585
139,-733.8524127956101,-110.50896802401205,125.74707520004863,0.23266868490265977,0.04329085456521516,0.09954091383492758,-744.2548155053016,-723.4500100859186,-111.8168185439677,-109.2011175040564,115.1319963783441,136.36215402175316,0.2239607983665429,0.24137657143877664,0.03206819283132772,0.05451351629910261,-0.0030818191831994135,0.20216364685305457
140,-731.3345818732726,-111.34500627379018,118.02206287741959,0.22823895977618433,0.060771846910023894,0.02277830658002031,-741.0648780073335,-721.6042857392116,-112.61547336673112,-110.07453918084923,108.04775995043525,127.99636580440392,0.21890025046755543,0.23757766908481323,0.04879102064685587,0.07275267317319192,-0.05759823340025272,0.10315484656029333
141,-731.0044844504594,-112.43866220619505,112.58763247099647,0.22187068145436742,0.07359157975736992,-0.07752641229998183,-738.0975871419595,-723.9113817589592,-113.70740955511098,-111.16991485727911,105.27892555558996,119.89633938640297,0.21107692161906622,0.23266444128966862,0.06159190002534551,0.08559125948939433,-0.16003218554912896,0.004979360949165304
142,-732.8975344612755,-114.05455372776548,109.53709394371462,0.21240618412557236,0.0757602440617952,-0.1971972306689758,-738.9792643379419,-726.8158045846092,-115.32582696918658,-112.78328048634438,103.26033453841926,115.81385334900999,0.20013903614579787,0.22467333210534685,0.06322022700610927,0.08830026111748113,-0.27656944333117645,-0.11782501800677513
143,-737.1365256790028,-115.99339483350968,108.76743739097033,0.20939822195605076,0.07002336459864754,-0.32900032531200424,-742.4416406442618,-731.8314107137438,-117.21586469423572,-114.77092497278365,103.31003289478411,114.22484188715654,0.19884573169780675,0.21995071221429477,0.05520882419353264,0.08483790500376244,-0.41068008497509423,-0.24732056564891422
