img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
85,-417.7084998949198,-118.04576005464678,82.98712030813553,0.29521884964206996,0.12367606431149929,-0.5412998624823584,-421.3008247378822,-414.1161750519574,-120.74025947436293,-115.35126063493063,80.44618787688283,85.52805273938823,0.2660659349531357,0.32437176433100423,0.08950765484131432,0.15784447378168426,-0.7158262700495636,-0.36677345491515323
86,-422.6747515724769,-115.28692892052918,84.28445635293063,0.2702560471894442,0.16160871593193704,-0.36181781610403524,-426.2068666582237,-419.1426364867301,-118.42383259949614,-112.15002524156222,81.54877393271528,87.02013877314599,0.23588545742557637,0.304626636953312,0.123556712409776,0.19966071945409808,-0.5591381978477038,-0.16449743436036665
87,-425.0140246880391,-117.76651964755685,80.05089554152634,0.3117299079452154,0.12354471418678922,-0.5349051813864483,-428.6298812959933,-421.39816808008493,-121.2283660855451,-114.30467320956859,76.81629150578519,83.2854995772675,0.271197284549379,0.35226253134105173,0.07852134898986635,0.1685680793837121,-0.7514376276629562,-0.31837273510994035
88,-432.31640022144336,-118.00148817226822,82.0932284429743,0.34774720723063834,0.08911667828651895,-0.3029305591584113,-436.5188236151314,-428.1139768277553,-121.46383684526536,-114.53913949927109,78.26765931127724,85.91879757467134,0.3045373963789004,0.39095701808237626,0.04035847822775405,0.13787487834528386,-0.5494159837757012,-0.05644513454112146
89,-438.3638031327464,-116.67797655771766,83.08932618363043,0.36635200124157,0.09265161913023978,-0.19354849646727812,-442.7182579551521,-434.00934831034067,-119.96568511691318,-113.39026799852213,79.06865519621681,87.10999717104406,0.3248012419820393,0.40790276050110075,0.0456659439654582,0.13963729429502136,-0.4279216144667165,0.04082462153216024
90,-439.54952699646077,-118.16487595417628,79.10139289977347,0.35577063654166036,0.07065272615971228,-0.33864880840922923,-444.2251426479455,-434.873911344976,-121.39776800597342,-114.93198390237914,74.74771458864743,83.45507121089952,0.31518985169940034,0.3963514213839204,0.029860112940680195,0.11144533937874437,-0.594170986155772,-0.0831266306626865
91,-444.6960408639835,-119.35801062557195,78.80359323500431,0.3734340841785804,0.03625768750363541,-0.21178865273236636,-449.39696230991564,-439.9951194180514,-122.64451022930093,-116.07151102184297,74.43444319059344,83.17274327941519,0.33317421464916913,0.4136939537079917,-0.00691495196248075,0.07943032696975157,-0.4730831893931588,0.04950588392842609
92,-445.0968817185768,-117.06592036467102,74.46086435656419,0.35848758630782096,0.07121734913945028,-0.4070461473546326,-449.39870044713143,-440.7950629900222,-120.17877605117144,-113.95306467817059,70.09160111208067,78.8301276010477,0.31929719882381874,0.3976779737918232,0.02121582712538496,0.12121887115351561,-0.6747867206943978,-0.13930557401486743
93,-452.9380115682469,-116.2331124070319,77.17759211917665,0.3787245720695284,0.07683855984520171,-0.4384745846056798,-457.27177123601473,-448.6042519004791,-119.18797635971762,-113.27824845434617,72.44489450552344,81.91028973282987,0.340026382372622,0.41742276176643484,0.02721663002710071,0.12646048966330273,-0.69784408068438,-0.17910508852697965
94,-458.40081542234196,-116.02880038451319,77.54864434636762,0.3905062960524102,0.0707943192416894,-0.40904581488816943,-462.64178886516515,-454.1598419795188,-118.9632916551828,-113.09430911384358,72.87647233815622,82.22081635457903,0.35287613418735686,0.4281364579174636,0.02117273057112312,0.12041590791225568,-0.6659806649721716,-0.15211096480416725
95,-464.30230633042066,-116.6397265574694,78.42380433206692,0.4001892575637256,0.05915360272133527,-0.456478463675732,-468.629996148106,-459.97461651273534,-119.04187392608142,-114.23757918885738,73.74772273948963,83.09988592464421,0.3700983801328691,0.43028013499458206,0.019191001219484312,0.09911620422318623,-0.6935246460333895,-0.21943228131807455
96,-465.7134197205819,-115.33253194019613,74.94000794191024,0.38303950626671335,0.052703180886939316,-0.37675375915363324,-470.27321990230365,-461.15361953886014,-117.2575036741907,-113.40756020620157,70.3959379342367,79.48407794958378,0.35515028404050847,0.4109287284929182,0.01663127535467953,0.0887750864191991,-0.5936171045470405,-0.15989041376022595
97,-469.5818970122972,-115.26524030239155,73.50783442601792,0.3850374183657276,0.044222188386665286,-0.3591446123369983,-493.8340396815754,-445.329754343019,-127.75021908764256,-102.78026151714053,46.06772183005306,100.94794702198278,0.23789366064073225,0.5321811760907229,-0.1775592654102059,0.26600364218353645,-1.6210488746122664,0.9027596499382697
98,-475.1121790384143,-116.16262316801497,73.6643073742071,0.39806637736771877,0.015223447540692358,-0.5419700246553265,-480.05874522490967,-470.1656128519189,-118.43668052861233,-113.88856580741762,67.60197785288673,79.72663689552746,0.3635287181207358,0.43260403661470176,-0.025816371913495978,0.0562632669948807,-0.8602181571065679,-0.22372189220408517
99,-479.563754328908,-115.93885111165993,73.07400903807824,0.40005314110115986,0.008667130087815335,-0.6107077427606483,-484.1335730887435,-474.99393556907245,-118.03488312352339,-113.84281909979647,67.33464288647714,78.81337518967935,0.3662327128391622,0.4338735693631575,-0.031920492112659626,0.04925475228829029,-0.9237065338637664,-0.2977089516575302
100,-484.4545342014958,-115.5862984303302,72.9593939823943,0.40418521101177834,0.004530129896119965,-0.683940087362236,-489.0203291055339,-479.8887392974577,-117.47694824605038,-113.69564861461002,67.21114501905546,78.70764294573314,0.3711909084085826,0.4371795136149741,-0.032337490985488555,0.04139775077772848,-0.9812714072010418,-0.38660876752343015
101,-486.6151153676319,-115.76826256524016,69.92061626983528,0.3911593430848482,-0.0213744863246208,-0.5906620902251095,-490.9143000007766,-482.3159307344872,-117.35136736152147,-114.18515776895886,64.32105712807842,75.52017541159213,0.3576587167330283,0.42465996943666806,-0.04877608475224786,0.006027112103006254,-0.8830934987487695,-0.2982306817014495
102,-488.1797444051676,-113.94271953263957,66.65847980423183,0.3696962987148232,-0.018185999157308022,-0.3752854211810127,-492.2678182614837,-484.0916705488515,-115.76427969976102,-112.12115936551812,61.28473317232784,72.03222643613583,0.33531633605157074,0.4040762613780756,-0.04559532022649734,0.0092233219118813,-0.6948310061441454,-0.05573983621787998
103,-495.4959086129715,-114.28124932439879,68.84782184141741,0.3807329345195948,-0.03276688493789048,-0.503404684420582,-500.00103888404965,-490.99077834189336,-116.13343354444034,-112.42906510435724,63.15898855537293,74.5366551274619,0.346248581566024,0.41521728747316555,-0.060093148780828345,-0.0054406210949526045,-0.8312586436445877,-0.17555072519657616
104,-497.44098280782265,-114.68768917529233,65.54611032802211,0.37174038128621323,-0.05289884314199526,-0.5725474138045155,-501.9136999446699,-492.9682656709754,-116.55297494382046,-112.82240340676421,59.89972128695678,71.19249936908744,0.3372989525932336,0.40618180997919284,-0.08047328966957155,-0.025324396614418956,-0.9022170280850057,-0.24287779952402516
105,-501.4352636315446,-114.50704341497901,64.46925849278645,0.365001392651424,-0.06430171467626265,-0.5773793109344221,-505.61901409503963,-497.2515131680496,-116.29523402794192,-112.7188528020161,59.034249369118335,69.90426761645458,0.33102053030954365,0.39898225499330436,-0.09181031554287741,-0.03679311380964789,-0.9037062771468123,-0.25105234472203186
106,-506.5327854945145,-112.21455826066337,65.02456297738058,0.3457119663333422,-0.049829202561527786,-0.36853931420297464,-510.4613453459211,-502.6042256431079,-113.80906530177981,-110.62005121954692,60.40922775580488,69.63989819895629,0.3118987051384826,0.37952522752820184,-0.06987647525132425,-0.029781929871731328,-0.6882740252758798,-0.04880460313006951
107,-508.22931076867144,-113.0505322695578,61.27183067902877,0.33602802144952104,-0.07664191425940284,-0.4688515529384562,-511.4543892368121,-505.00423230053076,-114.74622156705935,-111.35484297205626,57.97815545943786,64.56550589861968,0.3168359822687163,0.3552200606303258,-0.0968235200479758,-0.056460308470829876,-0.7058270765425615,-0.23187602933435092
108,-515.4862247680071,-110.8221171636779,63.37437108033774,0.32285628107788333,-0.07410128486617726,-0.2157363401729474,-519.3014990827862,-511.670950453228,-112.80821841025416,-108.83601591710165,59.52778296042784,67.22095920024763,0.3040215339379516,0.34169102821781505,-0.09553588118240246,-0.05266668854995206,-0.48008410499749854,0.04861142465160373
109,-518.3786454372429,-111.09960261071768,61.44887546060754,0.3092354317939672,-0.08112231433770765,-0.2740458881192131,-522.1802922757722,-514.5769985987135,-113.13588015068306,-109.0633250707523,57.63663679333508,65.26111412787999,0.29249697477484876,0.3259738888130856,-0.10254940314600514,-0.05969522552941017,-0.5389179064708582,-0.009173869767567955
110,-526.3695883915203,-112.82637524385846,64.50444185480546,0.30747937463075736,-0.06506305000411979,-0.38557801538217895,-530.5286490063938,-522.2105277766468,-115.22868545164174,-110.42406503607519,60.33737125247794,68.67151245713298,0.2905509932081886,0.3244077560533261,-0.08864147050148015,-0.04148462950675942,-0.6611841846522005,-0.10997184611215738
111,-530.588214671501,-112.94232276415656,63.84767584674641,0.30244253234470897,-0.07400095334003082,-0.40141383546864706,-556.6499830644237,-504.5264462785782,-127.18642372305075,-98.69822180526236,40.27321625812163,87.42213543537119,0.20125880864295012,0.40362625604646785,-0.22153407889683652,0.07353217221677488,-1.8222499066847093,1.0194222357474154
112,-531.519104775628,-109.77355315009412,59.61738941340085,0.2837592866750063,-0.10472208986969768,-0.5310920851994181,-535.890136622975,-527.148072928281,-113.88256908058605,-105.66453721960218,55.754149107559314,63.48062971924239,0.26286251964866336,0.3046560537013492,-0.13133569013030189,-0.07810848960909347,-0.7800953091940966,-0.2820888612047395
113,-539.574052268839,-109.28862352041305,63.100152775547116,0.289249881685889,-0.0884929681109039,-0.6253525603665204,-544.2497731232986,-534.8983314143793,-113.35344553214546,-105.22380150868065,58.812170311882625,67.3881352392116,0.2665896758513108,0.31191008752046717,-0.11688624250893657,-0.06009969371287123,-0.8777708387728311,-0.3729342819602098
114,-545.434310803363,-109.33437732616373,64.10527262902414,0.281781932624578,-0.08517677577013094,-0.640268734968693,-550.1103682423953,-540.7582533643307,-113.41176870784035,-105.25698594448711,59.81967399674557,68.39087126130272,0.2591263911358433,0.30443747411331273,-0.11344586883794214,-0.05690768270231974,-0.8926521493319135,-0.3878853206054724
115,-552.0595450228006,-109.02678190506286,65.84545564012411,0.2702641704756002,-0.080574195908511,-0.6311841901998311,-556.8474212539106,-547.2716687916907,-112.98871648633921,-105.06484732378651,61.42533059396315,70.26558068628508,0.24871677459206282,0.2918115663591376,-0.10823260607312082,-0.05291578574390119,-0.8344883739814399,-0.42788000641822227
116,-552.6029876569056,-108.22108886105522,61.29313863830429,0.25562469226997353,-0.09536998033136741,-0.657270476089433,-557.8659793336618,-547.3399959801494,-112.11829837803761,-104.32387934407284,56.375409960752165,66.21086731585642,0.23387160945843194,0.2773777750815151,-0.12090191793060903,-0.0698380427321258,-0.8490535368855456,-0.46548741529332033
117,-556.5902772950542,-107.78394441388039,60.40442735111849,0.249772714671234,-0.10156608695880187,-0.7214118104671001,-589.2574125548357,-523.9231420352727,-128.69129883508336,-86.87658999267742,29.881726346640786,90.9271283555962,0.10969906565680909,0.3898463636856589,-0.2655310939910275,0.062398920073423736,-1.4243508947468686,-0.018472726187331756
118,-558.4076189861378,-106.13779031999552,57.23158492412906,0.2234153086477276,-0.099473118036306,-0.5334734334066319,-564.532364408934,-552.2828735633416,-109.91233330801064,-102.36324733198039,51.553858552946195,62.90931129531192,0.188155945165434,0.2586746721300212,-0.13483001832465813,-0.06411621774795387,-0.8063766693878952,-0.2605701974253686
119,-562.9455549170324,-105.62798100698484,56.98084528264586,0.22063188716502016,-0.10050326871559064,-0.5986239512849156,-568.7109553628483,-557.1801544712165,-109.11349273528691,-102.14246927868277,51.67663814382739,62.28505242146433,0.1853670424688703,0.25589673186117,-0.1343354334395835,-0.06667110399159776,-0.8690188364376528,-0.32822906613217845
120,-572.779383010154,-102.43844654054672,61.45626191856252,0.18810494843239792,-0.09421894297889184,-0.40249340410446954,-578.5399883076377,-567.0187777126703,-105.4486158765335,-99.42827720455995,55.77318254827614,67.1393412888489,0.153716532464107,0.22249336440068884,-0.12321856769686812,-0.06521931826091557,-0.6846807885726856,-0.12030601963625359
121,-584.2109035830239,-101.92102089762004,67.84344239945904,0.1673365416368951,-0.08749046098519682,-0.4125683429138241,-591.0227121737811,-577.3990949922667,-103.40518567653288,-100.4368561187072,61.243027959990314,74.44385683892776,0.1345557559403587,0.2001173273334315,-0.11620204166402831,-0.05877888030636533,-0.6949357414564027,-0.13020094437124552
122,-596.3757688212548,-102.68945497461429,75.34669579742317,0.1632203665994052,-0.06637112309000179,-0.34983693955421646,-604.1348109176722,-588.6167267248375,-104.43392958179382,-100.94498036743477,67.70313817173357,82.99025342311276,0.13183707717047116,0.19460365602833923,-0.09680691584402694,-0.03593533033597664,-0.6230650343890509,-0.07660884471938206
123,-593.9482622752482,-103.17910405172255,68.63331237728353,0.1839811903765878,-0.06375148849053339,-0.42341963763396373,-603.1266907934821,-584.7698337570143,-105.02098728690568,-101.33722081653941,59.75432799659953,77.51229675796753,0.14690245331860585,0.22105992743456976,-0.09419157092861974,-0.03331140605244704,-0.702265927689947,-0.14457334757798052
124,-588.9582923410354,-102.91163935079598,59.221204210033626,0.19851649903608798,-0.06322426458229648,-0.3602358157069402,-599.7245244505286,-578.1920602315422,-104.76563697501668,-101.05764172657528,48.85293006805476,69.58947835201249,0.15890276828416874,0.2381302297880072,-0.09358116400502914,-0.032867365159563816,-0.6401486612019431,-0.08032297021193724
125,-596.3221590312148,-102.42309450915306,61.80887593355188,0.19371802341890598,-0.04840728600657809,-0.2491084461120978,-606.8862984580817,-585.758019604348,-104.27919871567426,-100.56699030263187,51.69698258307841,71.92076928402535,0.1542997512527515,0.23313629558506047,-0.07675659544843254,-0.02005797656472365,-0.5287230257906742,0.030506133566478605
126,-601.7671043541085,-101.21377861461235,62.423618758825114,0.19186288084741768,-0.03194108674675178,-0.07874486378054742,-611.6511680888839,-591.8830406193331,-103.05516828635606,-99.37238894286864,52.954204719739636,71.89303279791059,0.15466640916329455,0.2290593525315408,-0.04837717293301764,-0.01550500056048592,-0.3099584069925938,0.15246867943149894
127,-617.3074344475251,-98.56016843341808,73.46167002804904,0.19796967844950233,-0.030814798033340446,0.09049358593832933,-628.7785886855044,-605.8362802095459,-100.73842665202316,-96.381910214813,62.25810357468158,84.6652364814165,0.1706064916479781,0.22533286525102658,-0.043409153503472075,-0.018220442563208816,-0.08689653626697684,0.2678837081436355
128,-624.9674056393346,-97.44940613269124,76.44741934229356,0.19479172837312386,-0.024924430156284833,0.1846120270493476,-697.1587213699136,-552.7760899087557,-111.3439886587847,-83.55482360659778,4.272557842144295,148.62228084244282,0.04379625251091532,0.3457872042353324,-0.1045588034687908,0.054709943156221144,-0.8226851591977553,1.1919092132964506
129,-646.469546783093,-98.67489891084513,92.38697202256864,0.1754932372394251,-0.012833662964994774,0.1579895317642484,-659.7303938483506,-633.2086997178355,-101.93526796930401,-95.41452985238625,79.228784923224,105.54515912191329,0.1499613787250234,0.20102509575382677,-0.030399794077735867,0.004732468147746319,-0.0791817135638132,0.39516077709231
130,-660.0829511238624,-97.92766350221974,101.33082356585714,0.1801559224175468,-0.013489083732612074,0.17205796286643193,-673.6819866465474,-646.4839156011773,-101.17808567731879,-94.6772413271207,87.78825747947833,114.87338965223596,0.1584704123702349,0.2018414324648587,-0.03174134910189218,0.0047631816366680325,-0.06283866217015177,0.40695458790301564
131,-673.7042308060504,-98.25947786545021,110.15714894579258,0.18128913760748347,-0.013006992141588864,0.12215175927814002,-687.5452347987758,-659.863226813325,-101.47001251643287,-95.04894321446754,96.38759365785151,123.92670423373366,0.15972936356059422,0.20284891165437272,-0.02900677935936457,0.002992795076186841,-0.12107119614138855,0.3653747146976686
132,-686.0344362821994,-99.76949165954402,117.47735276404029,0.18228949205919323,0.002790285293309139,0.26493895197427664,-697.9767407342487,-674.0921318301502,-103.15913926168272,-96.37984405740531,105.45960806650152,129.49509746157906,0.16440674016425488,0.20017224395413158,-0.013965503471991712,0.01954607405860999,0.03352394767628117,0.4963539562722721
133,-699.3628268171011,-101.34331186532873,125.91647762762085,0.1833781338530542,0.006140424503834037,0.243845267756298,-706.455374149675,-692.2702794845272,-104.91787606308897,-97.76874766756849,118.38291748285187,133.45003777238983,0.16775080678462287,0.19900546092148555,-0.010334736795596095,0.02261558580326417,0.006428431148477187,0.4812621043641188
134,-706.8234990726925,-102.68098646163591,128.49077474319006,0.19040743519717107,0.013450174354605151,0.2797551660589657,-713.722126802904,-699.924871342481,-106.34786890919662,-99.0141040140752,121.12036511592211,135.861184370458,0.1742336610170535,0.20658120937728863,-0.0027065877209349,0.029606936430145205,0.043296192194628796,0.5162141399233027
135,-713.5464942954833,-104.3329778199894,130.29823421350486,0.1927387873437224,0.017967735858794097,0.23356070439836327,-719.7694376610433,-707.3235509299233,-107.98925160165615,-100.67670403832264,123.51480184943821,137.0816665775715,0.1764487754207338,0.209028799266711,0.00225451051742619,0.03368096120016201,-0.0012850925142226244,0.4684065013109492
136,-719.1397817588273,-106.52646216337756,130.89281957850935,0.1813642862094379,0.014525572385724009,-0.004797361885467122,-725.7536221509445,-712.5259413667102,-109.72078332553109,-103.33214100122403,123.7992875607172,137.9863515963015,0.16413929482701758,0.1985892775918582,-0.0020723194107286937,0.03112346418217671,-0.25603508899009564,0.24644036521916138
137,-722.1208662557772,-108.7065950743199,128.9288933840986,0.19496454837781985,0.021815087946085308,0.05974574782342797,-728.3380385613103,-715.903693950244,-110.5585134210691,-106.85467672757072,122.7006252530487,135.1571615151485,0.1755278525729444,0.2144012441826953,0.007221178039755798,0.03640899785241482,-0.13857783697196432,0.25806933261882026
138,-724.4935664054418,-108.52129253025595,126.43889445077308,0.2104537580810683,0.031516840076619944,0.18095088974722312,-731.7146223814594,-717.2725104294242,-110.11583715812213,-106.92674790238976,119.1006650098104,133.77712389173576,0.19803551352535242,0.2228720026367842,0.02142147715799128,0.04161220299524861,0.0015618813783328522,0.3603398981161134
139,-724.6360169937976,-110.0394726550501,121.45518370342141,0.2080832955243869,0.04061569802417873,0.12029413053567851,-732.2362980290327,-717.0357359585626,-111.08839120743124,-108.99055410266897,113.7267539332967,129.18361347354613,0.19525195589272804,0.22091463515604576,0.031134750973240477,0.05009664507511698,-0.06312498466297121,0.30371324573432823
140,-724.8137167845669,-110.97378487228595,116.38375672382551,0.19685477879063754,0.055342501206474624,-0.07816809876757289,-731.7902931170121,-717.8371404521216,-111.89012175568902,-110.05744798888287,109.25006755188019,123.51744589577083,0.18168347972322216,0.2120260778580529,0.04525561863066449,0.06542938378228476,-0.29460929979730205,0.13827310226215628
141,-725.9508350153154,-113.19154818698213,112.58476118448546,0.18147932097512376,0.05556192901694716,-0.30844836853473734,-732.2977072584646,-719.6039627721663,-114.27385894875316,-112.1092374252111,106.07859759235129,119.09092477661963,0.16362224729772878,0.19933639465251873,0.04629083891069538,0.06483301912319894,-0.5274874635592021,-0.08940927351027264
142,-730.7936494091939,-114.55190547615544,112.65910542247731,0.20085312309020067,0.05153783797598404,-0.1864032280222708,-735.1481495050369,-726.4391493133509,-115.63345452781982,-113.47035642449106,108.13448722168957,117.18372362326505,0.17972832613950054,0.2219779200409008,0.040651503539915035,0.062424172412053044,-0.42689860917558026,0.054092153131038656
143,-731.5180908291121,-115.52768075525974,108.16128861655473,0.19544469974955977,0.0677415527898508,-0.2747599054170408,-735.6000789132099,-727.4361027450143,-116.62334716866059,-114.43201434185889,103.87171473990134,112.45086249320812,0.17427230550697503,0.21661709399214452,0.05515961310811305,0.08032349247158857,-0.5094245620643653,-0.040095248769716346
144,-731.7123195301098,-115.58189087508983,103.416087422976,0.1992007280259321,0.0879052977143872,-0.20661302206175378,-735.5532650220968,-727.8713740381228,-116.87115496169152,-114.29262678848814,99.40102029899319,107.43115454695882,0.17795360641364213,0.2204478496382221,0.07309051041558404,0.10272008501319035,-0.45095026531899896,0.037724221195491375
145,-734.9046166161377,-116.72761313723989,101.08104577508425,0.1965774777782265,0.11309650703734771,-0.3851131377560955,-737.8987344528272,-731.9104987794482,-117.95294312778707,-115.5022831466927,97.92927413193765,104.23281741823085,0.17644796999380027,0.21670698556265275,0.09765967348565485,0.12853334058904056,-0.6251205595388376,-0.14510571597335337
