,x_point,y_point,z_point,img_number,3d_point
47,-1.806491566690976,1.6315190536238158,-0.009451566780813214,47,Bottom right solar panel
48,-1.6693625861573835,1.7709980259439604,0.046368987678264695,48,Bottom right solar panel
49,-1.5165552199684167,1.9020149942634235,0.08806112287174758,49,Bottom right solar panel
50,-1.3511884989081029,2.0213472891105346,0.11747473005604167,50,Bottom right solar panel
51,-1.168406978035428,2.1280233310623893,0.17803755533602988,51,Bottom right solar panel
52,-0.9892330414573314,2.2152368262353543,0.19874437943641976,52,Bottom right solar panel
53,-0.8124471572752273,2.2879102814876537,0.1753616134627655,53,Bottom right solar panel
54,-0.6094364901516828,2.346510595278257,0.21870236783413027,54,Bottom right solar panel
55,-0.4074066687777261,2.394910758974865,0.15420051154146383,55,Bottom right solar panel
56,-0.20507042421128496,2.418851478582035,0.18016431570398217,56,Bottom right solar panel
57,0.0006155129576501661,2.4265061557361554,0.19345033547689405,57,Bottom right solar panel
58,0.20779758421544747,2.416981705789387,0.20093564355640214,58,Bottom right solar panel
59,0.4152668483176566,2.390844290970281,0.19176171672393158,59,Bottom right solar panel
60,0.6232858721356938,2.3435269434039028,0.21154602835739258,60,Bottom right solar panel
61,0.8223522709018266,2.2808285346157344,0.2165951827789071,61,Bottom right solar panel
62,1.0206754493238341,2.2000941514306644,0.20775679764077803,62,Bottom right solar panel
63,1.2072942272419147,2.104317369370589,0.19910949955079787,63,Bottom right solar panel
64,1.3899002403330447,1.9869520590139254,0.21343470214621796,64,Bottom right solar panel
65,1.5645177170579423,1.8501036697691893,0.23400055362362224,65,Bottom right solar panel
66,1.7255869479781145,1.698510644618944,0.2505330518344698,66,Bottom right solar panel
67,1.8757563654315534,1.5263836595148093,0.2775725427468725,67,Bottom right solar panel
68,2.0002256717620566,1.3687698585215369,0.22565874989625512,68,Bottom right solar panel
69,2.10722155585148,1.207277856762508,0.16568954735761146,69,Bottom right solar panel
70,2.198505280768446,1.042541307387713,0.07097667082465459,70,Bottom right solar panel
71,2.2325199547366124,0.9700472807837524,-0.014780383102597772,71,Bottom right solar panel
72,2.3391201595983335,0.670073489745672,-0.06981355368766495,72,Bottom right solar panel
73,2.3973191291268976,0.36347639062254833,-0.21471246251681586,73,Bottom right solar panel
74,2.4222742639842805,0.22703653274697816,-0.07998335961572978,74,Bottom right solar panel
75,2.42638499946771,0.044532882470668556,-0.1898109367626461,75,Bottom right solar panel
76,2.415853600549542,-0.1576343851174129,-0.2532949196455546,76,Bottom right solar panel
77,2.3868061104304537,-0.3400053554929956,-0.33601857750086855,77,Bottom right solar panel
78,2.3375742967566975,-0.5314701176462955,-0.4226599770137234,78,Bottom right solar panel
79,2.283256607309022,-0.6937700515272708,-0.48039350095658206,79,Bottom right solar panel
80,2.202914397265738,-0.8915345898880426,-0.5269627769873985,80,Bottom right solar panel
81,2.109429807891209,-1.0628612742200902,-0.5882068788454291,81,Bottom right solar panel
82,1.9893024166335094,-1.2539075131851503,-0.6290845559475218,82,Bottom right solar panel
83,1.8578149092864626,-1.402993336415008,-0.71097749316402,83,Bottom right solar panel
84,1.7157496314175855,-1.5563131503576948,-0.7479626429788478,84,Bottom right solar panel
85,1.5586808420550502,-1.6835834213815624,-0.8132751261642585,85,Bottom right solar panel
86,1.4972251331895627,-1.7495199620369462,-0.7892099454248624,86,Bottom right solar panel
87,1.2008711274880932,-1.92947636301493,-0.8720005932967777,87,Bottom right solar panel
88,1.0108686387912833,-2.0186420622129138,-0.910266090080715,88,Bottom right solar panel
89,0.7940960678978277,-2.073242801793127,-0.9982140325300841,89,Bottom right solar panel
90,0.5951078718981069,-2.125071634394254,-1.0272646710929068,90,Bottom right solar panel
91,0.39574485090725847,-2.169940817692616,-1.0296107981512588,91,Bottom right solar panel
92,0.175167878580069,-2.162100952380556,-1.1045321276480053,92,Bottom right solar panel
93,-0.04484060765856601,-2.1611993439699044,-1.1191792754097276,93,Bottom right solar panel
94,-0.2678504647378428,-2.1416273066803986,-1.1256305534225528,94,Bottom right solar panel
95,-0.4533017818036442,-2.085996902429561,-1.1698247529633212,95,Bottom right solar panel
96,-0.6723254535837192,-2.0538344549179532,-1.1203115866726985,96,Bottom right solar panel
97,-0.8816884737472896,-1.9938710723578044,-1.0828015132302369,97,Bottom right solar panel
98,-1.0605027149854926,-1.8978427491205878,-1.0949348958255862,98,Bottom right solar panel
99,-1.2395247464959451,-1.7977958507269314,-1.0755761325498858,99,Bottom right solar panel
100,-1.4043588781958305,-1.668293427822406,-1.081632430585776,100,Bottom right solar panel
101,-1.5698158876463433,-1.5304621202505522,-1.0576952833160813,101,Bottom right solar panel
102,-1.7165657327727355,-1.4157562208110526,-0.9871129333987001,102,Bottom right solar panel
103,-1.8513518176524548,-1.2489885269080108,-0.9684418629452599,103,Bottom right solar panel
104,-1.914063511354385,-1.107228259280496,-1.0177239268731881,104,Bottom right solar panel
105,-2.0969506181191373,-0.9356256281677844,-0.8079346038282962,105,Bottom right solar panel
106,-2.1791497724807236,-0.752775668168518,-0.7810189482262457,106,Bottom right solar panel
107,-2.2419272034522635,-0.52102959965098,-0.7922411916115124,107,Bottom right solar panel
108,-2.296835613476037,-0.3358365102920398,-0.7328816671201421,108,Bottom right solar panel
109,-2.354619223852616,-0.195525766788189,-0.5855711059840404,109,Bottom right solar panel
110,-2.368507342662672,0.01929767065178567,-0.5613876580743482,110,Bottom right solar panel
111,-2.3682335034485074,0.22009846357380192,-0.5180562464194798,111,Bottom right solar panel
112,-2.3700725364499404,0.3935662186165214,-0.39142986409753744,112,Bottom right solar panel
113,-2.3413364328432267,0.5853815109442196,-0.31753382475477276,113,Bottom right solar panel
114,-2.2927544665082613,0.7759206797529087,-0.25803021144040694,114,Bottom right solar panel
115,-2.224607419213947,0.9681731061480139,-0.19778321942911806,115,Bottom right solar panel
116,-2.148947576841347,1.1349190953500772,-0.13906291373059537,116,Bottom right solar panel
117,-2.04392801688666,1.318067342948314,-0.102040561624855,117,Bottom right solar panel
118,-1.9299473495174377,1.4828979404141156,-0.04089573796825571,118,Bottom right solar panel
119,-1.8064919089358127,1.6315186983413232,-0.009447480608875819,119,Bottom right solar panel
120,-1.6693353512308255,1.7710522525902637,0.045265204117373226,120,Bottom right solar panel
121,-1.5165550089031345,1.902015499315905,0.08805384892587048,121,Bottom right solar panel
122,-1.351188362408334,2.021347833644702,0.11746693019710827,122,Bottom right solar panel
123,-1.1686477668366089,2.1267697451040104,0.19096696927952725,123,Bottom right solar panel
124,-0.988462167616029,2.2152401509337345,0.2025071649613558,124,Bottom right solar panel
125,-0.8106145782375881,2.28716317379355,0.19272819453595919,125,Bottom right solar panel
126,-0.6082620974855676,2.34662133713244,0.22077376622912653,126,Bottom right solar panel
127,-0.40589674702651785,2.3940770289591917,0.17028959199258137,127,Bottom right solar panel
128,-0.20662595484011093,2.4188635954125446,0.17821379450561517,128,Bottom right solar panel
129,-0.005281287138216961,2.4294937522972764,0.15128698071031205,129,Bottom right solar panel
130,0.20114495690490242,2.4215032922595117,0.145664157794041,130,Bottom right solar panel
131,0.404635520436445,2.396969879434111,0.1271260306330908,131,Bottom right solar panel
132,0.6031505878219738,2.3567578599766335,0.08518974601525447,132,Bottom right solar panel
133,0.8021001984089443,2.296767849175279,0.08275417623826817,133,Bottom right solar panel
134,1.0022941673631292,2.216984095985117,0.07578558699836135,134,Bottom right solar panel
135,1.18910539710784,2.1227655104605185,0.07246017627689108,135,Bottom right solar panel
136,1.3690891331475825,2.011431696874411,0.071365322698828,136,Bottom right solar panel
137,1.5409967193557144,1.8835067189505792,0.05556154768118729,137,Bottom right solar panel
138,1.686423824402316,1.7549845878014083,-0.03686890350371455,138,Bottom right solar panel
139,1.840295200333617,1.5932029452521803,0.01932578191454004,139,Bottom right solar panel
140,1.9744944995436122,1.4234215805859871,0.024454246500151433,140,Bottom right solar panel
141,2.0857994097084376,1.2548947438831632,-0.005961477343891075,141,Bottom right solar panel
142,2.1842144325190724,1.0735397965051023,-0.045553848058623225,142,Bottom right solar panel
143,2.213577864877806,1.001302125867255,-0.15107158513269248,143,Bottom right solar panel
1,0.47141095617237366,-1.0955753476556491,-0.8632803936592783,1,Top left solar panel
2,0.5044885017543311,-1.1636671151592102,-0.7477545498098812,2,Top left solar panel
3,0.3856926351021485,-1.2011119456716317,-0.7591692533681371,3,Top left solar panel
4,0.2624861061981712,-1.2171235156997318,-0.7857977231134703,4,Top left solar panel
5,0.1409971140793509,-1.230811919751327,-0.7956057453827331,5,Top left solar panel
6,0.009432196331507159,-1.2312854301912,-0.8072260483519482,6,Top left solar panel
7,-0.09725446960006134,-1.2000259401629694,-0.8474939416570828,7,Top left solar panel
8,-0.2221354848732373,-1.2086841101105754,-0.810866954803934,8,Top left solar panel
9,-0.3376591785612022,-1.1681433515827107,-0.8301771252890264,9,Top left solar panel
10,-0.46453584874079634,-1.1518281350328665,-0.7907370376098763,10,Top left solar panel
11,-0.5834731229467918,-1.1026461985295632,-0.7819828295644906,11,Top left solar panel
12,-0.6962243368961197,-1.0662297458401029,-0.7390483555667885,12,Top left solar panel
13,-0.8027226453482819,-0.9942019453339743,-0.7314133691735911,13,Top left solar panel
14,-0.839354935244707,-1.0007104427498836,-0.679579702844598,14,Top left solar panel
15,-1.0078967675069286,-0.8717808211590942,-0.6260263380840508,15,Top left solar panel
16,-1.096215659561752,-0.7883748933979884,-0.586977789407717,16,Top left solar panel
17,-1.1846933227525442,-0.6749845856711956,-0.5555755665960186,17,Top left solar panel
18,-1.2539193089052887,-0.5756496165047165,-0.5138876879621882,18,Top left solar panel
19,-1.3063694699064188,-0.4666802270444164,-0.4933305624516493,19,Top left solar panel
20,-1.3580684026833396,-0.3528460328918695,-0.4460006286680084,20,Top left solar panel
21,-1.4009951998479822,-0.24554866541685516,-0.38037477963395566,21,Top left solar panel
22,-1.42713706593785,-0.1165333468861458,-0.3427337802967262,22,Top left solar panel
23,-1.436734648314748,0.004359701579097597,-0.3217782052916335,23,Top left solar panel
24,-1.4426446257031105,0.12327304137001105,-0.2671084260520183,24,Top left solar panel
25,-1.4420096874294304,0.22903141541004113,-0.1895239884067894,25,Top left solar panel
26,-1.4190471271859724,0.35416540830454046,-0.1692299750410189,26,Top left solar panel
27,-1.3859901085348962,0.4758666808157065,-0.1426498902892525,27,Top left solar panel
28,-1.3457403245673936,0.5886119306968044,-0.10141816376415524,28,Top left solar panel
29,-1.2942328793150115,0.6992638549852337,-0.06130240841786888,29,Top left solar panel
30,-1.2374461767352147,0.7973276566649359,-0.027608652036431314,30,Top left solar panel
31,-1.1609229466278395,0.9055518528459048,0.0006510506504968094,31,Top left solar panel
32,-1.102637953369073,0.9755417720570643,0.016566980065502057,32,Top left solar panel
33,-0.9934299264790727,1.084875372405021,0.06252261664004033,33,Top left solar panel
34,-0.9072941675875668,1.1538153917203147,0.11529963294628487,34,Top left solar panel
35,-0.807348926428449,1.214819884995338,0.2004171351990911,35,Top left solar panel
36,-0.7039840505746701,1.271588209419655,0.23502457800847598,36,Top left solar panel
37,-0.5973389829089399,1.3274850512342387,0.22076287802438788,37,Top left solar panel
38,-0.47171771789301,1.3763815154081707,0.225439545632936,38,Top left solar panel
39,-0.3532283254729168,1.4075758153949098,0.24844867491218292,39,Top left solar panel
40,-0.232937120005352,1.4320436315837262,0.25051547942347197,40,Top left solar panel
41,-0.11113444121453642,1.442384952663693,0.273754368681041,41,Top left solar panel
42,0.013491254231308814,1.4450619319501015,0.2817457523274708,42,Top left solar panel
43,0.14412949702443256,1.438836334029248,0.27702592303144613,43,Top left solar panel
44,0.2572858509065812,1.4198907756235741,0.2923710763550793,44,Top left solar panel
45,0.3928227083559638,1.3973566589649913,0.24668067924494727,45,Top left solar panel
46,0.5117288414461751,1.358947009084734,0.24323504969160697,46,Top left solar panel
47,0.6216482110674942,1.313417806376577,0.2371789148221063,47,Top left solar panel
48,0.7326715484868103,1.2597343858689973,0.20982933342091725,48,Top left solar panel
49,0.8386663937311484,1.1948533175805012,0.19165307083249866,49,Top left solar panel
50,0.9388911883117127,1.121077047575292,0.17156998565353135,50,Top left solar panel
51,1.037295040010607,1.037048575366857,0.12773379492378872,51,Top left solar panel
52,1.1200105656947408,0.9521088719637888,0.0826540908041135,52,Top left solar panel
53,1.1902713497319017,0.8665310625231206,0.012029204321779487,53,Top left solar panel
54,1.259873599177189,0.7618290800955817,-0.010081511974991242,54,Top left solar panel
55,1.316854202656805,0.6539285725486137,-0.07771165302777204,55,Top left solar panel
56,1.3637557962290026,0.5443521924983842,-0.10778445546862718,56,Top left solar panel
57,1.3998712055702143,0.4309556311338803,-0.14968140123629278,57,Top left solar panel
58,1.42271881410383,0.31609647197294743,-0.20909535257368494,58,Top left solar panel
59,1.431278688353454,0.19962801314944822,-0.28170311091268824,59,Top left solar panel
60,1.4291411799482157,0.08514911890429189,-0.34361575253866283,60,Top left solar panel
61,1.4152016472030362,-0.025593004837257793,-0.40535905802619004,61,Top left solar panel
62,1.3910566091533045,-0.13919025078742286,-0.4619028623891732,62,Top left solar panel
63,1.3625039438769624,-0.25095602032721587,-0.4983680857036452,63,Top left solar panel
64,1.329938484159022,-0.3625950301918369,-0.5172573271589782,64,Top left solar panel
65,1.2892560374997082,-0.47306785354062864,-0.5308411681319376,65,Top left solar panel
66,1.239350103227752,-0.5797809944790728,-0.543720507372017,66,Top left solar panel
67,1.1777683093613982,-0.6775360081627293,-0.5670744547002394,67,Top left solar panel
68,1.101207145355172,-0.7656363658418663,-0.6073799868170167,68,Top left solar panel
69,1.0156456839774235,-0.839724032134638,-0.6565775388636466,69,Top left solar panel
70,0.9166571802965291,-0.9087202658428002,-0.7083316753640723,70,Top left solar panel
71,0.8595365567549185,-0.9403852712429975,-0.7379966932837837,71,Top left solar panel
72,0.7107795829292459,-1.0417145265302024,-0.7598617635948981,72,Top left solar panel
73,0.5206082864729427,-1.1130863508375801,-0.8110317242262793,73,Top left solar panel
74,0.504488358083701,-1.1636669291183805,-0.7477549362597853,74,Top left solar panel
75,0.3806702636062714,-1.1926482885152379,-0.7748850755913891,75,Top left solar panel
76,0.2589093350140653,-1.213088761326002,-0.7931886808659003,76,Top left solar panel
77,0.13870200785151277,-1.2273623402024938,-0.8013177328234307,77,Top left solar panel
78,0.00943228151525577,-1.2312854347181172,-0.8072260404515581,78,Top left solar panel
79,-0.09725031907618265,-1.1997915764250247,-0.8478261724232166,79,Top left solar panel
80,-0.2206324730402075,-1.1965670626053424,-0.8290447796077429,80,Top left solar panel
81,-0.3376592226491856,-1.1681451637184026,-0.8301745574925314,81,Top left solar panel
82,-0.46453682167290744,-1.151829273599902,-0.7907348075398111,82,Top left solar panel
83,-0.5841367091632987,-1.1031848591717348,-0.7807266753280417,83,Top left solar panel
84,-0.6962243205624715,-1.0662316049106875,-0.7390456888539235,84,Top left solar panel
85,-0.8026577069101227,-0.994183327720731,-0.7315099360135744,85,Top left solar panel
86,-0.8430237652762558,-0.9944850525181688,-0.6841615902431574,86,Top left solar panel
87,-1.0078965388503163,-0.871780707869372,-0.6260268639818871,87,Top left solar panel
88,-1.0962158707602776,-0.7883750436049212,-0.5869771932374303,88,Top left solar panel
89,-1.1837284978490936,-0.6768164448981754,-0.5554034689862765,89,Top left solar panel
90,-1.247595200202675,-0.5690864671482387,-0.5361095777979072,90,Top left solar panel
91,-1.3051213799062409,-0.4752172670720698,-0.4884602367182508,91,Top left solar panel
92,-1.3580677384286035,-0.3528453008545504,-0.446003230449003,92,Top left solar panel
93,-1.4015623576375371,-0.24605992651419706,-0.3779472718303482,93,Top left solar panel
94,-1.4271368510427433,-0.1165329629675198,-0.3427348056507824,94,Top left solar panel
95,-1.4359146754895593,0.006671324732602346,-0.32537856138149546,95,Top left solar panel
96,-1.443606628279836,0.12060548983745889,-0.2630986291759349,96,Top left solar panel
97,-1.4424735363899974,0.22869742598346965,-0.18637128059262825,97,Top left solar panel
98,-1.4191334399248303,0.35409966557042205,-0.16864274842607452,98,Top left solar panel
99,-1.3841496116850533,0.47863575262517605,-0.1510110553824246,99,Top left solar panel
100,-1.345740289023859,0.5886119783759217,-0.10141835867845117,100,Top left solar panel
101,-1.2946177819420486,0.6992686374004442,-0.05248658394526401,101,Top left solar panel
102,-1.237701409105072,0.7971108342455564,-0.0218222339447523,102,Top left solar panel
103,-1.1609230806578374,0.905551680515033,0.0006517507053370175,103,Top left solar panel
104,-1.1022873207132133,0.9760124883364198,0.01135584752018215,104,Top left solar panel
105,-0.9934299134553014,1.08487539508913,0.06252242996767671,105,Top left solar panel
106,-0.9074879934427502,1.1534585453375146,0.11732687676650377,106,Top left solar panel
107,-0.8077898779999972,1.2141028758749335,0.20296893816451855,107,Top left solar panel
108,-0.7040414970328198,1.271510885738296,0.23527071209877953,108,Top left solar panel
109,-0.5969745289216194,1.327899538292504,0.2192507653077443,109,Top left solar panel
110,-0.4712030001251794,1.3770101220514306,0.22266011431686877,110,Top left solar panel
111,-0.3532281621713011,1.4075760306827112,0.24844768737755282,111,Top left solar panel
112,-0.23293705457892067,1.4320435420785325,0.2505160519047308,112,Top left solar panel
113,-0.11113431384850037,1.4423850414953798,0.2737539523412599,113,Top left solar panel
114,0.013491386167760133,1.4450619925236152,0.281745435330579,114,Top left solar panel
115,0.14412847271118945,1.4388363463878642,0.2770263917640856,115,Top left solar panel
116,0.2573698761702824,1.4198262027449724,0.2926106131116099,116,Top left solar panel
117,0.3890422557950439,1.3956268283718276,0.26198959750601347,117,Top left solar panel
118,0.5117288874204646,1.3589467609365888,0.243236339361605,118,Top left solar panel
119,0.621648350514436,1.3134177818452106,0.23717868517671248,119,Top left solar panel
120,0.7326123656110126,1.2597578578244748,0.2098950487029015,120,Top left solar panel
121,0.8386662489289947,1.1948535675360266,0.19165214614103832,121,Top left solar panel
122,0.9388910257258818,1.121077267229742,0.17156944010738667,122,Top left solar panel
123,1.0373125251347968,1.0369550809976864,0.12834934849160484,123,Top left solar panel
124,1.120335019239926,0.9518118372180192,0.0816721572079535,124,Top left solar panel
125,1.190901461970132,0.865583941948404,0.016876533563815105,125,Top left solar panel
126,1.2598602526447646,0.7617452549580315,-0.016216671096748996,126,Top left solar panel
127,1.3167490386621754,0.6539455687588047,-0.07933367727281335,127,Top left solar panel
128,1.3632908776862973,0.5452121400413121,-0.10930862379320509,128,Top left solar panel
129,1.4014443548200912,0.4303771567602718,-0.1359996078983642,129,Top left solar panel
130,1.4280775058532587,0.3121927611497093,-0.17577538857395014,130,Top left solar panel
131,1.4420832009507287,0.19306933789838754,-0.22558134312448314,131,Top left solar panel
132,1.4421755864066779,0.07308774719153077,-0.2873228658664128,132,Top left solar panel
133,1.433451619636352,-0.04553787906382112,-0.33303066795560266,133,Top left solar panel
134,1.4094134488416272,-0.16475867526425125,-0.3926512182792588,134,Top left solar panel
135,1.3717412122849093,-0.27332641742278596,-0.459766664868843,135,Top left solar panel
136,1.3324492114235642,-0.3834446479847041,-0.4952938228721162,136,Top left solar panel
137,1.2772322847553732,-0.48859509194563194,-0.5456365062675657,137,Top left solar panel
138,1.2128818446727396,-0.5978877906583402,-0.5824212313365709,138,Top left solar panel
139,1.149580485263677,-0.6816502686468143,-0.6177250919473166,139,Top left solar panel
140,1.081129795304717,-0.7739074360240159,-0.6324494574571013,140,Top left solar panel
141,0.9951605912512081,-0.8463905255108812,-0.6790030530215801,141,Top left solar panel
142,0.9006596883458295,-0.9151340764240073,-0.720491789004593,142,Top left solar panel
143,0.8395618303264253,-0.9522356616295741,-0.7457545493300706,143,Top left solar panel
1,1.877824907010854,-1.3958916653616564,-1.1265059366738006,1,Top right solar panel
2,1.9181823052987166,-1.5100375165718944,-0.8855048787906612,2,Top right solar panel
3,1.7619208232576744,-1.6605667365048222,-0.9390999277832477,3,Top right solar panel
4,1.5912234946151862,-1.7785736255103917,-1.0239331994818968,4,Top right solar panel
5,1.4122082098078368,-1.8994437134206783,-1.0684273956969599,5,Top right solar panel
6,1.2117388723419649,-1.9926588714079103,-1.1422587603658612,6,Top right solar panel
7,1.0379506451680456,-2.0386194889894123,-1.229001458699526,7,Top right solar panel
8,0.8258690781127459,-2.15384902533511,-1.192740621450438,8,Top right solar panel
9,0.6219974505503761,-2.1840419610207245,-1.259696563537171,9,Top right solar panel
10,0.38927764634080675,-2.255951607512843,-1.2259285488140643,10,Top right solar panel
11,0.16272552010323516,-2.267134570219958,-1.2559366201359345,11,Top right solar panel
12,-0.061170263588167684,-2.2935489756141605,-1.2164073509682378,12,Top right solar panel
13,-0.28577005594968663,-2.263537476183603,-1.240358463192256,13,Top right solar panel
14,-0.3622966877602304,-2.3006204834706594,-1.148756740677056,14,Top right solar panel
15,-0.7411975120535739,-2.2193398060680307,-1.126460217453455,15,Top right solar panel
16,-0.9560753409998044,-2.1526672850846436,-1.0934802468431681,16,Top right solar panel
17,-1.1856590690704207,-2.032157014498821,-1.0992297250948415,17,Top right solar panel
18,-1.383914111183214,-1.9277006551589684,-1.0547546942988393,18,Top right solar panel
19,-1.556031671871141,-1.7974940782026305,-1.0447660135830201,19,Top right solar panel
20,-1.7347968278462558,-1.649356269504526,-1.0069058598093767,20,Top right solar panel
21,-1.9021229092309702,-1.5057358019853273,-0.9265223585948107,21,Top right solar panel
22,-2.053964570600166,-1.3232406228804077,-0.8797836920835291,22,Top right solar panel
23,-2.165126541633751,-1.1366342708052035,-0.8740967574141746,23,Top right solar panel
24,-2.284531984655537,-0.9551999376747498,-0.7824718770216388,24,Top right solar panel
25,-2.3877131487923635,-0.7850988170159242,-0.6528409567283844,25,Top right solar panel
26,-2.4535241668641534,-0.5693615371199231,-0.632299099192604,26,Top right solar panel
27,-2.5047881316316776,-0.35374500860619773,-0.5870744694679426,27,Top right solar panel
28,-2.537189216080274,-0.1388384537595574,-0.5358640814062814,28,Top right solar panel
29,-2.554158488180538,0.07574880717462351,-0.4629169295291636,29,Top right solar panel
30,-2.5546092667010334,0.2700584940512907,-0.38051997641876206,30,Top right solar panel
31,-2.5246887543693415,0.5038636735601391,-0.34032872374403333,31,Top right solar panel
32,-2.4861710585439165,0.6676706537107993,-0.3419428519647568,32,Top right solar panel
33,-2.4258456688599526,0.9106188126635361,-0.1726317383172612,33,Top right solar panel
34,-2.3536955506303516,1.0935887936741033,-0.08908621369821373,34,Top right solar panel
35,-2.256069841070924,1.285929322581005,0.01703519047003843,35,Top right solar panel
36,-2.1469100304033892,1.4581446917238468,0.09136152105051715,36,Top right solar panel
37,-2.0294680781251797,1.6131474064308018,0.15089835378242228,37,Top right solar panel
38,-1.8729629933386303,1.7903572166728836,0.17431640906438456,38,Top right solar panel
39,-1.7161483036509195,1.9360890934704944,0.22394099713640506,39,Top right solar panel
40,-1.5518651766042673,2.0613627414736917,0.29368975107219697,40,Top right solar panel
41,-1.3740811120612852,2.173505514445264,0.3626712344951357,41,Top right solar panel
42,-1.183113917274162,2.2760933420040796,0.40422284128270736,42,Top right solar panel
43,-0.9736084020085831,2.3688152477906272,0.4296004533874486,43,Top right solar panel
44,-0.7841425382806418,2.429067164226727,0.47802587745026354,44,Top right solar panel
45,-0.5474036979305172,2.4984670285877306,0.44918509183828637,45,Top right solar panel
46,-0.3301330888921187,2.533094279421963,0.46711996677090795,46,Top right solar panel
47,-0.12083211284923201,2.5501185923454295,0.4754474878010579,47,Top right solar panel
48,0.10032572975818999,2.5522968861866073,0.46847721490848954,48,Top right solar panel
49,0.3212582370278788,2.5344269377876594,0.46607809467489814,49,Top right solar panel
50,0.5405026173787925,2.4989505666655054,0.4548170337032256,50,Top right solar panel
51,0.7703577666877437,2.442748693659789,0.4281159645528799,51,Top right solar panel
52,0.9759188626123309,2.3764451154806348,0.37927105727100174,52,Top right solar panel
53,1.1650172046751122,2.3046352906103755,0.27412887163156313,53,Top right solar panel
54,1.3640673893356985,2.1936135454347725,0.26671205224690353,54,Top right solar panel
55,1.5474411437266968,2.080472150024231,0.1442812803281936,55,Top right solar panel
56,1.716420002577133,1.945224721013962,0.11729751782133795,56,Top right solar panel
57,1.8736304227976035,1.7968418753753612,0.0679989841292307,57,Top right solar panel
58,2.0157577287736776,1.637196929177389,-0.007908360075874907,58,Top right solar panel
59,2.1401480271674687,1.4667507579444923,-0.11029135985301272,59,Top right solar panel
60,2.2491273720557827,1.2850147592187355,-0.184170250141663,60,Top right solar panel
61,2.3371467691080356,1.100441831342715,-0.265571654467759,61,Top right solar panel
62,2.4099403307429093,0.9030119165538982,-0.34714928920882104,62,Top right solar panel
63,2.468125638785759,0.7007127626966838,-0.4013888433179793,63,Top right solar panel
64,2.5160100501261553,0.48669520645328646,-0.420210366194545,64,Top right solar panel
65,2.547572295301202,0.2642825577800191,-0.4287023186837176,65,Top right solar panel
66,2.5593136141953594,0.03993892087603057,-0.4382627693191862,66,Top right solar panel
67,2.549668509859414,-0.18429900679534128,-0.4571432096217803,67,Top right solar panel
68,2.511102893861034,-0.38495199814296543,-0.5384512640399854,68,Top right solar panel
69,2.4523853301593883,-0.5698254451411289,-0.636286651334538,69,Top right solar panel
70,2.369133091622998,-0.7487409476926334,-0.7552158205460013,70,Top right solar panel
71,2.3137217418188065,-0.828288744802776,-0.8392764770001412,71,Top right solar panel
72,2.16419811376892,-1.1201888230668666,-0.8973177102971351,72,Top right solar panel
73,1.9400740499425435,-1.3764373431257004,-1.0417717933244193,73,Top right solar panel
74,1.918182175823583,-1.5100368894025635,-0.8855062287606519,74,Top right solar panel
75,1.7564359175505448,-1.6434653700287738,-0.9786265851857594,75,Top right solar panel
76,1.5861538094623766,-1.7759309329945991,-1.0363112284148523,76,Top right solar panel
77,1.4102520368302112,-1.888774832765967,-1.0897129768447793,77,Top right solar panel
78,1.211738981258546,-1.992658933449159,-1.1422585365938565,78,Top right solar panel
79,1.0378095842182988,-2.038859191022911,-1.2287229200531022,79,Top right solar panel
80,0.8288116246933763,-2.133710237112321,-1.226420589762332,80,Top right solar panel
81,0.6219972523500847,-2.1840450726548304,-1.2596912664851176,81,Top right solar panel
82,0.38927595975143436,-2.2559537931626776,-1.2259250623314242,82,Top right solar panel
83,0.16172875379038998,-2.2678459555724513,-1.2547804908305116,83,Top right solar panel
84,-0.06117008872577401,-2.293551737461414,-1.2164021522550776,84,Top right solar panel
85,-0.28566937497527845,-2.263523479311159,-1.2404071972485957,85,Top right solar panel
86,-0.36992794851621613,-2.292541937956731,-1.162394220475118,86,Top right solar panel
87,-0.7411971908805326,-2.2193397509885764,-1.1264605372983774,87,Top right solar panel
88,-0.9560756991591512,-2.1526675088838294,-1.0934794931094995,88,Top right solar panel
89,-1.1830316506279421,-2.034584223888729,-1.0975694500547122,89,Top right solar panel
90,-1.3730778054400696,-1.9175179300491072,-1.0869856835882643,90,Top right solar panel
91,-1.551840015576832,-1.813180339028918,-1.0236821637555542,91,Top right solar panel
92,-1.734795946583699,-1.6493555821666952,-1.0069085040211487,92,Top right solar panel
93,-1.9031375073415149,-1.5063659657632706,-0.923409309850075,93,Top right solar panel
94,-2.0539642234727484,-1.323239958759273,-0.8797855013663984,94,Top right solar panel
95,-2.1644775005255745,-1.1327351765467442,-0.8807404371947247,95,Top right solar panel
96,-2.286052077572457,-0.9610976963836175,-0.7707221709608039,96,Top right solar panel
97,-2.388795436218517,-0.7853906075859793,-0.6485163880697906,97,Top right solar panel
98,-2.4536777889614054,-0.5693523098491392,-0.6317110125719654,98,Top right solar panel
99,-2.5027746299419116,-0.3499038026963671,-0.5978645571996446,99,Top right solar panel
100,-2.5371891739488017,-0.13883840688988613,-0.5358642930323447,100,Top right solar panel
101,-2.5548393194331744,0.07924547445281249,-0.4585539824652708,101,Top right solar panel
102,-2.5544640220004604,0.2723192158013984,-0.37988334155148473,102,Top right solar panel
103,-2.5246888860987697,0.5038634894833905,-0.3403280190533106,103,Top right solar panel
