,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
10,"roll: 99.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",111.25343009505345,"roll: 144.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",111.03597390337409,0.03683410779783708,-0.2174561916793607,False,test_images/theta15deg_8steps_45degs/A231212_13255288.png,99,336.32,63.45,144,165.233,-62.55
11,"roll: 99.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",110.33017417829937,"roll: 144.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",110.10610641476175,0.038654548712991066,-0.2240677635376187,False,test_images/theta15deg_8steps_45degs/A231212_13255288.png,99,336.32,63.45,144,165.233,-62.55
12,"roll: 168.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",124.3380468719031,"roll: 250.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",124.66318575854395,0.04340605821001728,0.32513888664084334,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,168,238.936,76.95,250,72.585,-79.65
13,"roll: 168.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",124.2965221540728,"roll: 251.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",124.63549156996254,0.044543687634947066,0.3389694158897356,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,168,238.936,76.95,251,72.585,-79.65
14,"roll: 168.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",123.91871024569292,"roll: 250.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",124.25783356844786,0.04668071156338596,0.3391233227549435,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,168,238.936,76.95,250,72.585,-79.65
15,"roll: 143.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",118.44873207227367,"roll: 274.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",118.89169575442972,0.048194610204462335,0.44296368215604787,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,143,218.874,69.75,274,40.124,-75.15
16,"roll: 266.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",111.02880583108536,"roll: 155.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",110.61027663424062,0.04971666509789713,-0.41852919684474443,False,test_images/theta15deg_8steps_45degs/A231212_13255288.png,266,316.258,56.25,155,132.772,-58.05
0,"roll: 358.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",65.54280984994448,"roll: 236.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",65.66322846937976,0.021196130359722676,0.12041861943528431,True,test_images/theta15deg_8steps_45degs/A231212_13274511.png,358,308.595,37.35,236,128.036,-27.45
1,"roll: 240.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",83.48626384781423,"roll: 346.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",82.86701848824367,0.041570299803584454,-0.6192453595705558,False,test_images/theta15deg_8steps_45degs/A231212_13274511.png,240,243.672,46.35,346,67.849,-49.05
2,"roll: 174.00, pitch/theta/X: 253.14, yaw/phi/Y: -14.85",65.58997787292004,"roll: 54.00, pitch/theta/X: 78.44, yaw/phi/Y: 19.35",65.74916090106856,0.04640249367090371,0.1591830281485187,True,test_images/theta15deg_8steps_45degs/A231212_13274511.png,174,253.144,-14.85,54,78.439,19.35
3,"roll: 83.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",106.52996478133755,"roll: 150.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",106.06126926534688,0.04651424500909507,-0.4686955159906745,False,test_images/theta15deg_8steps_45degs/A231212_13274511.png,83,120.373,-46.35,150,296.196,49.05
4,"roll: 83.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",106.24223589254974,"roll: 150.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",105.78642447354608,0.047135255091103334,-0.4558114190036662,False,test_images/theta15deg_8steps_45degs/A231212_13274511.png,83,120.373,-46.35,150,296.196,49.05
5,"roll: 207.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",52.51075201473791,"roll: 190.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",52.13144096123912,0.048206037487946996,-0.3793110534987889,False,test_images/theta15deg_8steps_45degs/A231212_13274511.png,207,305.668,-12.15,190,123.3,3.15
6,"roll: 74.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",92.04709773991625,"roll: 158.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",89.19711692630722,0.04916604507850142,-2.8499808136090365,False,test_images/theta15deg_8steps_45degs/A231212_13274511.png,74,310.404,-42.75,158,138.626,40.95
0,"roll: 265.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",121.05965798818757,"roll: 219.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",122.00146489943232,0.028539165810230194,0.941806911244754,True,test_images/theta15deg_8steps_45degs/A231212_13283379.png,265,118.564,33.75,219,298.005,-31.05
1,"roll: 155.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",62.39598106452642,"roll: 137.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",61.38007525767721,0.04050890001521454,-1.0159058068492044,False,test_images/theta15deg_8steps_45degs/A231212_13283379.png,155,305.668,-12.15,137,123.3,3.15
2,"roll: 178.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",119.88202512694667,"roll: 105.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",119.40448637932964,0.041331206959447614,-0.4775387476170323,False,test_images/theta15deg_8steps_45degs/A231212_13283379.png,178,243.672,46.35,105,67.849,-49.05
3,"roll: 22.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",101.37449843643289,"roll: 102.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",99.2412075025037,0.0415248852700843,-2.133290933929189,False,test_images/theta15deg_8steps_45degs/A231212_13283379.png,22,310.404,-42.75,102,138.626,40.95
4,"roll: 155.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",58.92355000870261,"roll: 138.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",57.98733385628848,0.04704015014626267,-0.9362161524141328,False,test_images/theta15deg_8steps_45degs/A231212_13283379.png,155,305.668,-12.15,138,123.3,3.15
5,"roll: 203.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",120.01298175070589,"roll: 89.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",120.82815221369566,0.047259054322609184,0.8151704629897694,True,test_images/theta15deg_8steps_45degs/A231212_13283379.png,203,251.335,65.25,89,80.248,-60.75
0,"roll: 325.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.35242672029668,"roll: 67.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",126.61347815085092,0.011598721874283041,-1.7389485694457534,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,325,145.171,-69.75,67,323.921,75.15
1,"roll: 325.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.1375204527198,"roll: 67.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",126.40654138649202,0.014417366293735884,-1.7309790662277749,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,325,145.171,-69.75,67,323.921,75.15
2,"roll: 71.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",126.26664465861711,"roll: 317.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",124.11959255253183,0.03002507417214098,-2.147052106085283,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,71,47.787,-56.25,317,231.273,58.05
3,"roll: 128.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",97.15082017131569,"roll: 68.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",97.86142707514786,0.03139520876633581,0.7106069038321721,True,test_images/theta15deg_8steps_45degs/A231212_13291276.png,128,128.036,-27.45,68,308.595,37.35
4,"roll: 71.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",110.81738575926286,"roll: 124.00, pitch/theta/X: 236.01, yaw/phi/Y: 27.45",109.11893677436352,0.03140401580758398,-1.6984489848993434,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,71,55.45,-37.35,124,236.009,27.45
5,"roll: 326.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.31179417618054,"roll: 66.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",124.66961437323336,0.03252645350253458,-1.642179802947183,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,326,145.171,-69.75,66,323.921,75.15
6,"roll: 206.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",126.1303017199632,"roll: 182.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",124.76035646205123,0.03581337527198747,-1.369945257911965,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,206,262.616,-76.05,182,81.366,68.85
7,"roll: 71.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",126.4158397647688,"roll: 317.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",124.26471873159483,0.03584919163869013,-2.151121033173979,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,71,47.787,-56.25,317,231.273,58.05
8,"roll: 260.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",130.68740493235293,"roll: 128.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",128.84881017648055,0.04323160485144867,-1.8385947558723785,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,260,210.093,-78.75,128,16.444,77.85
9,"roll: 259.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.91155460411747,"roll: 129.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",128.19063710028726,0.04357363048325294,-1.7209175038302078,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,259,210.093,-78.75,129,16.444,77.85
10,"roll: 175.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",128.42038354398431,"roll: 214.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",126.8775463656205,0.043667357252662076,-1.5428371783638113,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,175,295.078,-80.55,214,121.491,83.25
11,"roll: 175.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",128.38887886454023,"roll: 213.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",126.87310572172944,0.04397656080613638,-1.5157731428107866,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,175,295.078,-80.55,213,121.491,83.25
12,"roll: 70.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",122.79011524755403,"roll: 131.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",120.74048814924318,0.04403542075991421,-2.04962709831085,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,70,47.787,-56.25,131,231.273,58.05
13,"roll: 131.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",106.19529090722341,"roll: 70.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",106.73910166670815,0.0445913515663075,0.5438107594847423,True,test_images/theta15deg_8steps_45degs/A231212_13291276.png,131,231.273,58.05,70,47.787,-56.25
14,"roll: 261.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.44700809503055,"roll: 129.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",127.75526840120864,0.04498431335348116,-1.6917396938219156,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,261,210.093,-78.75,129,16.444,77.85
15,"roll: 228.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",132.29922062528502,"roll: 162.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",130.82245970155134,0.04500681116907923,-1.4767609237336785,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,228,242.554,-83.25,162,68.967,80.55
16,"roll: 228.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",132.3712553456677,"roll: 162.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",130.92150593341174,0.045683875926269546,-1.4497494122559544,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,228,242.554,-83.25,162,68.967,80.55
17,"roll: 229.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",104.96083751037366,"roll: 334.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",105.27155363752608,0.046652515292453595,0.3107161271524177,True,test_images/theta15deg_8steps_45degs/A231212_13291276.png,229,237.818,-52.65,334,61.304,61.65
18,"roll: 291.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",127.41883980669475,"roll: 98.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",125.42944877047817,0.047357182700099365,-1.989391036216574,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,291,177.632,-74.25,98,356.382,70.65
19,"roll: 221.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",125.77735026731852,"roll: 167.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",127.82157281149776,0.04743009338778795,2.0442225441792345,True,test_images/theta15deg_8steps_45degs/A231212_13291276.png,221,126.227,52.65,167,302.741,-61.65
20,"roll: 239.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",125.96075526363927,"roll: 324.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",124.22580787843744,0.047710770103532446,-1.734947385201835,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,239,230.155,-71.55,324,48.905,73.35
21,"roll: 291.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",127.23030826692185,"roll: 98.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",125.29430899278606,0.0481488436645878,-1.9359992741357956,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,291,177.632,-74.25,98,356.382,70.65
22,"roll: 219.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",126.31881400244177,"roll: 169.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",128.5151080604727,0.04832888826844897,2.1962940580309294,True,test_images/theta15deg_8steps_45degs/A231212_13291276.png,219,126.227,52.65,169,302.741,-61.65
23,"roll: 206.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",129.36256345898136,"roll: 181.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",127.96901790666492,0.04863003818846609,-1.3935455523164393,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,206,262.616,-76.05,181,81.366,68.85
24,"roll: 206.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",129.32607236621675,"roll: 181.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",127.96482642776449,0.04868245967056192,-1.3612459384522566,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,206,262.616,-76.05,181,81.366,68.85
25,"roll: 349.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",129.38093407968975,"roll: 43.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",127.341193235747,0.049014097471473506,-2.0397408439427522,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,349,125.109,-76.95,43,291.46,79.65
26,"roll: 127.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",87.39067231739475,"roll: 72.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",89.6178631387964,0.049018083162813836,2.227190821401649,True,test_images/theta15deg_8steps_45degs/A231212_13291276.png,127,128.036,-27.45,72,308.595,37.35
27,"roll: 227.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",132.33431328058566,"roll: 162.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",130.81711878152444,0.04905431214435271,-1.517194499061219,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,227,242.554,-83.25,162,68.967,80.55
28,"roll: 111.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",98.83134814595196,"roll: 276.00, pitch/theta/X: 35.39, yaw/phi/Y: -44.55",98.4972422852092,0.049267014462191894,-0.33410586074276694,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,111,211.211,50.85,276,35.388,-44.55
29,"roll: 175.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",131.65919696391902,"roll: 214.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",130.35250013323233,0.049356055835147766,-1.3066968306866897,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,175,295.078,-80.55,214,121.491,83.25
30,"roll: 292.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",127.2138877259401,"roll: 96.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",125.02122940817208,0.04959065688477937,-2.1926583177680214,False,test_images/theta15deg_8steps_45degs/A231212_13291276.png,292,177.632,-74.25,96,356.382,70.65
31,"roll: 127.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",86.55044324719434,"roll: 72.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",88.82453400107394,0.049923854858360844,2.274090753879605,True,test_images/theta15deg_8steps_45degs/A231212_13291276.png,127,128.036,-27.45,72,308.595,37.35
0,"roll: 156.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",140.39814967612455,"roll: 325.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",139.30616846361872,0.006096405905458457,-1.0919812125058286,False,test_images/theta15deg_8steps_45degs/A231212_13300399.png,156,270.28,-57.15,325,93.766,57.15
1,"roll: 156.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",140.26223567978968,"roll: 325.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",139.13619663884677,0.0065450064565308885,-1.1260390409429135,False,test_images/theta15deg_8steps_45degs/A231212_13300399.png,156,270.28,-57.15,325,93.766,57.15
2,"roll: 313.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",131.42222100220667,"roll: 13.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",133.3012426243354,0.017145173111890927,1.8790216221287324,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,313,258.998,84.15,13,72.585,-79.65
3,"roll: 313.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",131.47190240497883,"roll: 14.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",133.2974391614216,0.017146834667520622,1.825536756442773,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,313,258.998,84.15,14,72.585,-79.65
4,"roll: 313.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",131.37794298198946,"roll: 13.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",133.23819347375576,0.017591381840907833,1.860250491766294,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,313,258.998,84.15,13,72.585,-79.65
5,"roll: 106.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",125.80334127818087,"roll: 13.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",127.86256315999617,0.018802525638636935,2.0592218818153043,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,106,238.936,76.95,13,72.585,-79.65
6,"roll: 105.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",125.26687998906961,"roll: 14.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",127.27435443623271,0.01898688623148162,2.007474447163105,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,105,238.936,76.95,14,72.585,-79.65
7,"roll: 83.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",119.93717086251775,"roll: 34.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",121.11545141987038,0.020452283809648475,1.178280557352636,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,83,218.874,69.75,34,40.124,-75.15
8,"roll: 84.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",119.84579144504104,"roll: 33.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",120.9742878625946,0.02202297920805593,1.1284964175535492,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,84,218.874,69.75,33,40.124,-75.15
9,"roll: 105.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",125.839800331595,"roll: 13.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",127.90136583951868,0.02248581985644038,2.0615655079236745,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,105,238.936,76.95,13,72.585,-79.65
10,"roll: 82.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",120.59608795469731,"roll: 33.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",121.72900866837254,0.024131957145065913,1.132920713675233,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,82,218.874,69.75,33,40.124,-75.15
11,"roll: 349.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",134.65339358706345,"roll: 316.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",136.19920963204373,0.0253123074535338,1.5458160449802847,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,349,291.46,79.65,316,105.047,-84.15
12,"roll: 349.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",134.73501964363535,"roll: 316.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",136.2771949736766,0.02532945406082382,1.542175330041232,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,349,291.46,79.65,316,105.047,-84.15
13,"roll: 349.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",134.39061768293885,"roll: 316.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",135.84989553243256,0.027307565531090428,1.4592778494937022,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,349,291.46,79.65,316,105.047,-84.15
14,"roll: 272.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",114.74670728366782,"roll: 33.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",115.12822574095593,0.036295770232911306,0.3815184572881094,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,272,140.435,-39.15,33,328.657,44.55
15,"roll: 25.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",128.1928693500448,"roll: 281.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",129.17109279802534,0.03728278968448984,0.9782234479805538,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,25,323.921,75.15,281,145.171,-69.75
16,"roll: 199.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",130.35825304526614,"roll: 283.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",128.94754514972493,0.037324209294431754,-1.4107078955412078,False,test_images/theta15deg_8steps_45degs/A231212_13300399.png,199,230.155,-71.55,283,48.905,73.35
17,"roll: 74.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",126.7902909613704,"roll: 45.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",128.91224930118264,0.03878608387185853,2.121958339812238,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,74,206.475,81.45,45,20.062,-82.35
18,"roll: 143.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",129.92364949505622,"roll: 160.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",128.69838170119112,0.03951292370883536,-1.2252677938651004,False,test_images/theta15deg_8steps_45degs/A231212_13300399.png,143,282.679,-68.85,160,101.429,76.05
19,"roll: 124.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",130.3122288160814,"roll: 181.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",129.54656578349463,0.04029477759276376,-0.7656630325867582,False,test_images/theta15deg_8steps_45degs/A231212_13300399.png,124,302.741,-61.65,181,113.828,64.35
20,"roll: 8.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",133.47446714784795,"roll: 296.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",135.1126345309809,0.04050805241190161,1.6381673831329522,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,8,311.522,86.85,296,137.508,-88.65
21,"roll: 272.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",115.63459488297386,"roll: 34.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",115.88091665439241,0.04068118136566706,0.24632177141855038,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,272,140.435,-39.15,34,328.657,44.55
22,"roll: 7.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",133.43389788467752,"roll: 296.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",135.03692765781108,0.0407383129616945,1.6030297731335565,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,7,311.522,86.85,296,137.508,-88.65
23,"roll: 74.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",126.68341209488939,"roll: 46.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",128.82574442260994,0.040916841583767044,2.1423323277205526,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,74,206.475,81.45,46,20.062,-82.35
24,"roll: 123.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",129.65242859200305,"roll: 182.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",128.81619588056986,0.041816626853213024,-0.8362327114331833,False,test_images/theta15deg_8steps_45degs/A231212_13300399.png,123,302.741,-61.65,182,113.828,64.35
25,"roll: 258.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",125.82592699403672,"roll: 46.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",127.74182459601322,0.043192336704073714,1.9158976019764964,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,258,206.475,81.45,46,20.062,-82.35
26,"roll: 178.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",124.17063406749894,"roll: 304.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",123.259642086842,0.043816594876414094,-0.9109919806569309,False,test_images/theta15deg_8steps_45degs/A231212_13300399.png,178,250.217,-64.35,304,61.304,61.65
27,"roll: 8.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",133.4895514617538,"roll: 296.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",135.1407075120433,0.04385441005111884,1.6511560502895009,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,8,311.522,86.85,296,137.508,-88.65
28,"roll: 87.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",90.31130562192138,"roll: 31.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",91.2172122365948,0.0441999983653813,0.9059066146734267,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,87,128.036,-27.45,31,308.595,37.35
29,"roll: 87.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",91.16031292606415,"roll: 30.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",92.03124176127461,0.04474626506415702,0.8709288352104636,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,87,128.036,-27.45,30,308.595,37.35
30,"roll: 43.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",131.51077039099616,"roll: 263.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.57423189627286,0.044829401345217124,1.063461505276706,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,43,343.983,82.35,263,157.57,-81.45
31,"roll: 242.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",124.48325110384704,"roll: 239.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",125.23286341027072,0.045802985623682374,0.7496123064236855,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,242,270.28,-57.15,239,93.766,57.15
32,"roll: 43.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",131.4087844002525,"roll: 263.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.47623452053392,0.04627513290210569,1.0674501202814213,True,test_images/theta15deg_8steps_45degs/A231212_13300399.png,43,343.983,82.35,263,157.57,-81.45
