,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
17,"pitch/theta/X: 217.76, yaw/phi/Y: -59.85, roll/Z: 81.00",111.92142732149631,"pitch/theta/X: 217.76, yaw/phi/Y: -59.85, roll/Z: 81.00",111.15186619065426,"x: -0.50, y: -0.30, z: 16.76",-0.49740237257675973,-0.2955579315311181,16.76448845894034,0.03681045588645135,-0.7695611308420496,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/27.png,rb,81,217.756,-59.85,rb,81,217.756,-59.85
18,"pitch/theta/X: 238.94, yaw/phi/Y: 76.95, roll/Z: 335.00",120.79863224478409,"pitch/theta/X: 238.94, yaw/phi/Y: 76.95, roll/Z: 335.00",122.65079878162192,"x: -0.52, y: -0.31, z: 17.58",-0.5215705330172445,-0.3099187225174932,17.57905402821856,0.03685032927640558,1.852166536837828,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/27.png,rg,335,238.936,76.95,rg,335,238.936,76.95
19,"pitch/theta/X: 218.87, yaw/phi/Y: 69.75, roll/Z: 313.00",117.99339355167929,"pitch/theta/X: 218.87, yaw/phi/Y: 69.75, roll/Z: 313.00",119.94902549227416,"x: -0.52, y: -0.31, z: 17.41",-0.5166370668756929,-0.30698724263628135,17.41277609961891,0.036895620020258646,1.9556319405948699,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/27.png,rb,313,218.874,69.75,rb,313,218.874,69.75
20,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 293.00",115.40990965307134,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 293.00",116.93756180488853,"x: -0.53, y: -0.32, z: 17.92",-0.5315747371238481,-0.31586324959533,17.916236505690872,0.03742579163288651,1.5276521518171933,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/27.png,rb,293,198.812,62.55,rb,293,198.812,62.55
21,"pitch/theta/X: 165.23, yaw/phi/Y: -62.55, roll/Z: 129.00",118.88681997850684,"pitch/theta/X: 165.23, yaw/phi/Y: -62.55, roll/Z: 129.00",118.15665298853774,"x: -0.54, y: -0.32, z: 18.29",-0.5426812755706802,-0.3224627869333027,18.290572145961587,0.03802136534833678,-0.7301669899690921,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/27.png,rb,129,165.233,-62.55,rb,129,165.233,-62.55
22,"pitch/theta/X: 231.27, yaw/phi/Y: 58.05, roll/Z: 319.00",110.38958690598587,"pitch/theta/X: 231.27, yaw/phi/Y: 58.05, roll/Z: 319.00",111.92398208922967,"x: -0.48, y: -0.28, z: 16.01",-0.4751185798952318,-0.2823168373290508,16.013433767955238,0.03894095537200609,1.5343951832438023,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/27.png,rg,319,231.273,58.05,rg,319,231.273,58.05
23,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 48.00",128.72086147715024,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 48.00",129.7712735961785,"x: -0.53, y: -0.32, z: 18.00",-0.5339249971322602,-0.3172597809046763,17.995449852789356,0.03933072922580888,1.050412119028266,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/27.png,rg,48,126.227,52.65,rg,48,126.227,52.65
0,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 129.00",109.25040476943654,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 129.00",109.66903941347822,"x: -0.52, y: -0.26, z: 17.18",-0.5245085679951167,-0.2585605616877336,17.18010376662682,0.010888775178132803,0.41863464404167416,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,129,152.834,-50.85,rb,129,152.834,-50.85
1,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 115.00",124.57169069347962,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 115.00",123.33833167133274,"x: -0.56, y: -0.28, z: 18.47",-0.5639772836287799,-0.27801697080291965,18.47288842544317,0.01473052987023138,-1.2333590221468853,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,115,177.632,-74.25,rb,115,177.632,-74.25
2,"pitch/theta/X: 47.79, yaw/phi/Y: -56.25, roll/Z: 254.00",119.08689151637626,"pitch/theta/X: 47.79, yaw/phi/Y: -56.25, roll/Z: 254.00",116.95532023070369,"x: -0.53, y: -0.26, z: 17.40",-0.5311664047915765,-0.2618425939113405,17.398178997431266,0.018977583894148747,-2.131571285672564,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,254,47.787,-56.25,rb,254,47.787,-56.25
3,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 46.00",124.02715272250583,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 46.00",124.93823799934735,"x: -0.56, y: -0.28, z: 18.44",-0.5628882853073577,-0.27748014064447213,18.437218647473234,0.019058801852931462,0.9110852768415185,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,46,126.227,52.65,rb,46,126.227,52.65
4,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 239.00",107.60816936338415,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 239.00",108.48066199985787,"x: -0.52, y: -0.26, z: 17.11",-0.5223348419339249,-0.2574890065871461,17.10890409216918,0.020516247864905024,0.8724926364737229,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,239,138.626,40.95,rb,239,138.626,40.95
5,"pitch/theta/X: 186.41, yaw/phi/Y: 74.25, roll/Z: 278.00",121.5437430700823,"pitch/theta/X: 186.41, yaw/phi/Y: 74.25, roll/Z: 278.00",123.28689446125885,"x: -0.57, y: -0.28, z: 18.58",-0.5673937489508888,-0.27970114384902967,18.584793611231213,0.022022722152254037,1.7431513911765535,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,278,186.413,74.25,rb,278,186.413,74.25
6,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 289.00",114.70178552434564,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 289.00",116.36679991018359,"x: -0.55, y: -0.27, z: 17.88",-0.5457376293903711,-0.2690255919529998,17.875454614817265,0.024609162400285933,1.6650143858379494,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,289,198.812,62.55,rb,289,198.812,62.55
7,"pitch/theta/X: 7.66, yaw/phi/Y: -70.65, roll/Z: 288.00",127.51265005935403,"pitch/theta/X: 7.66, yaw/phi/Y: -70.65, roll/Z: 288.00",125.75731286694199,"x: -0.56, y: -0.27, z: 18.26",-0.5574774583534676,-0.2748128315826953,18.25998880948142,0.02846708033705489,-1.7553371924120427,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,288,7.663,-70.65,rb,288,7.663,-70.65
8,"pitch/theta/X: 315.14, yaw/phi/Y: -73.35, roll/Z: 341.00",118.40061176953608,"pitch/theta/X: 315.14, yaw/phi/Y: -73.35, roll/Z: 341.00",117.12551551520181,"x: -0.53, y: -0.26, z: 17.26",-0.5270452934967825,-0.25981106017447025,17.26319336707444,0.029173717964999762,-1.2750962543342723,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,341,315.14,-73.35,rb,341,315.14,-73.35
9,"pitch/theta/X: 290.34, yaw/phi/Y: -49.95, roll/Z: 359.00",120.32657549341727,"pitch/theta/X: 290.34, yaw/phi/Y: -49.95, roll/Z: 359.00",119.31783279163518,"x: -0.47, y: -0.23, z: 15.34",-0.46821376065006726,-0.23080960032045572,15.33618606780437,0.03074640361460812,-1.008742701782083,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rg,359,290.342,-49.95,rg,359,290.342,-49.95
10,"pitch/theta/X: 218.87, yaw/phi/Y: 69.75, roll/Z: 307.00",118.04249290034697,"pitch/theta/X: 218.87, yaw/phi/Y: 69.75, roll/Z: 307.00",119.90786792935361,"x: -0.53, y: -0.26, z: 17.37",-0.5301799004298176,-0.26135628894427626,17.365866375034972,0.031899215584535734,1.8653750290066426,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rg,307,218.874,69.75,rg,307,218.874,69.75
11,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 300.00",122.77376064744578,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 300.00",123.87072547913752,"x: -0.57, y: -0.28, z: 18.73",-0.571745471654925,-0.2818463592665123,18.72733284162873,0.03257817224093218,1.0969648316917358,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,300,16.444,77.85,rb,300,16.444,77.85
12,"pitch/theta/X: 197.69, yaw/phi/Y: -67.05, roll/Z: 97.00",118.55248804489055,"pitch/theta/X: 197.69, yaw/phi/Y: -67.05, roll/Z: 97.00",117.58286024972104,"x: -0.55, y: -0.27, z: 17.89",-0.5461433346473713,-0.2692255875022253,17.888743355629593,0.03259782206020975,-0.9696277951695151,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,97,197.694,-67.05,rb,97,197.694,-67.05
13,"pitch/theta/X: 356.38, yaw/phi/Y: 70.65, roll/Z: 281.00",118.22090694647686,"pitch/theta/X: 356.38, yaw/phi/Y: 70.65, roll/Z: 281.00",118.81703842968597,"x: -0.56, y: -0.28, z: 18.41",-0.5620982277016201,-0.2770906756275592,18.41134057325975,0.034060868795489474,0.5961314832091062,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,281,356.382,70.65,rb,281,356.382,70.65
14,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 44.00",127.90239887407982,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 44.00",128.97271249799832,"x: -0.55, y: -0.27, z: 17.95",-0.5481505080241104,-0.27021503916681494,17.95448765228007,0.03509977407202303,1.0703136239184943,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rg,44,126.227,52.65,rg,44,126.227,52.65
15,"pitch/theta/X: 230.16, yaw/phi/Y: -71.55, roll/Z: 64.00",118.69414435566232,"pitch/theta/X: 230.16, yaw/phi/Y: -71.55, roll/Z: 64.00",117.4435112569933,"x: -0.53, y: -0.26, z: 17.22",-0.5256061074798442,-0.2591016022787964,17.21605330756123,0.03602966963319948,-1.250633098669013,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,64,230.155,-71.55,rb,64,230.155,-71.55
16,"pitch/theta/X: 165.23, yaw/phi/Y: -62.55, roll/Z: 124.00",118.38448312094606,"pitch/theta/X: 165.23, yaw/phi/Y: -62.55, roll/Z: 124.00",117.7050790732195,"x: -0.56, y: -0.27, z: 18.25",-0.5571400824029095,-0.274646519494392,18.248938172384854,0.036752654180026656,-0.6794040477265639,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,124,165.233,-62.55,rb,124,165.233,-62.55
17,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 299.00",122.34977845715635,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 299.00",124.04778876061286,"x: -0.56, y: -0.27, z: 18.22",-0.556264613164119,-0.2742149501513263,18.220262468526666,0.03675881184504329,1.6980103034565133,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,299,206.475,81.45,rb,299,206.475,81.45
18,"pitch/theta/X: 217.76, yaw/phi/Y: -59.85, roll/Z: 77.00",111.46611155816753,"pitch/theta/X: 217.76, yaw/phi/Y: -59.85, roll/Z: 77.00",110.60808720513589,"x: -0.51, y: -0.25, z: 16.73",-0.5106548011139651,-0.25173123998575747,16.726328238256315,0.03801753001921529,-0.858024353031638,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,77,217.756,-59.85,rb,77,217.756,-59.85
19,"pitch/theta/X: 218.87, yaw/phi/Y: 69.75, roll/Z: 308.00",117.30819970774915,"pitch/theta/X: 218.87, yaw/phi/Y: 69.75, roll/Z: 308.00",119.31117530067385,"x: -0.53, y: -0.26, z: 17.37",-0.5304019706757546,-0.26146576019227336,17.373140212111192,0.03810269415302259,2.002975592924699,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,308,218.874,69.75,rb,308,218.874,69.75
20,"pitch/theta/X: 211.21, yaw/phi/Y: 50.85, roll/Z: 294.00",103.99969795380814,"pitch/theta/X: 211.21, yaw/phi/Y: 50.85, roll/Z: 294.00",105.2344621914142,"x: -0.49, y: -0.24, z: 16.03",-0.4892506458709528,-0.24117989585187818,16.025242249294234,0.038988149717838205,1.2347642376060577,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,294,211.211,50.85,rb,294,211.211,50.85
21,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 266.00",119.43687653223664,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 266.00",120.42308682856475,"x: -0.56, y: -0.27, z: 18.23",-0.5564610599201403,-0.2743117901014776,18.22669701670948,0.038995375985271946,0.9862102963281103,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,266,343.983,82.35,rb,266,343.983,82.35
22,"pitch/theta/X: 335.20, yaw/phi/Y: -66.15, roll/Z: 322.00",120.03198976498867,"pitch/theta/X: 335.20, yaw/phi/Y: -66.15, roll/Z: 322.00",118.50723636832119,"x: -0.53, y: -0.26, z: 17.37",-0.5303549942775756,-0.2614426028128894,17.371601515806606,0.039350295359453114,-1.524753396667478,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,322,335.202,-66.15,rb,322,335.202,-66.15
23,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 271.00",123.21942417316053,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 271.00",121.3360871501845,"x: -0.55, y: -0.27, z: 18.11",-0.552942100638368,-0.27257709186398427,18.111434675347795,0.03984683296003272,-1.8833370229760362,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/28.png,rb,271,27.725,-63.45,rb,271,27.725,-63.45
0,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 283.00",116.43147728963318,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 283.00",117.93420196763758,"x: -0.57, y: -0.22, z: 17.84",-0.5676852446948929,-0.22247124454259315,17.84051680373642,0.012181159868562441,1.5027246780043981,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,283,198.812,62.55,rb,283,198.812,62.55
1,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 233.00",109.06254344200964,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 233.00",110.1969908726181,"x: -0.54, y: -0.21, z: 17.08",-0.5433412808406944,-0.21293104249162348,17.075464514163873,0.01325217719501759,1.1344474306084606,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,233,138.626,40.95,rb,233,138.626,40.95
2,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 124.00",110.72073729143851,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 124.00",111.02317226553073,"x: -0.55, y: -0.21, z: 17.15",-0.5456024263884658,-0.21381716709818255,17.146525027921616,0.014682344635121858,0.30243497409222186,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,124,152.834,-50.85,rb,124,152.834,-50.85
3,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 40.00",125.59891382437083,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 40.00",126.66866718007269,"x: -0.59, y: -0.23, z: 18.40",-0.585525638643517,-0.22946275027921617,18.401182861204184,0.014738992327139988,1.069753355701863,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,40,126.227,52.65,rb,40,126.227,52.65
4,"pitch/theta/X: 186.41, yaw/phi/Y: 74.25, roll/Z: 273.00",123.37008894845344,"pitch/theta/X: 186.41, yaw/phi/Y: 74.25, roll/Z: 273.00",124.86570492891704,"x: -0.59, y: -0.23, z: 18.55",-0.5902122959183672,-0.2312994132653061,18.5484693877551,0.01715969168782222,1.4956159804635973,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,273,186.413,74.25,rb,273,186.413,74.25
5,"pitch/theta/X: 7.66, yaw/phi/Y: -70.65, roll/Z: 283.00",129.19408978984205,"pitch/theta/X: 7.66, yaw/phi/Y: -70.65, roll/Z: 283.00",127.63131198305794,"x: -0.58, y: -0.23, z: 18.22",-0.5798972075845263,-0.2272570137831252,18.224299421261044,0.022410287865765238,-1.562777806784112,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,283,7.663,-70.65,rb,283,7.663,-70.65
6,"pitch/theta/X: 47.79, yaw/phi/Y: -56.25, roll/Z: 249.00",120.44194601375303,"pitch/theta/X: 47.79, yaw/phi/Y: -56.25, roll/Z: 249.00",118.74467514978414,"x: -0.55, y: -0.22, z: 17.36",-0.5525280175652351,-0.21653125012691646,17.364174027820084,0.02689096058742571,-1.6972708639688818,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,249,47.787,-56.25,rb,249,47.787,-56.25
7,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 110.00",126.16277935454282,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 110.00",125.14334589350659,"x: -0.59, y: -0.23, z: 18.44",-0.586658432581988,-0.2299066830388872,18.436782922124074,0.02727418576145857,-1.019433461036229,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,110,177.632,-74.25,rb,110,177.632,-74.25
8,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 267.00",124.81441279012539,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 267.00",123.14940995134955,"x: -0.58, y: -0.23, z: 18.08",-0.5751794540054829,-0.2254081644075541,18.076035638135853,0.02730317706880553,-1.665002838775834,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,267,27.725,-63.45,rb,267,27.725,-63.45
9,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 295.00",124.57947721976902,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 295.00",125.58865222403969,"x: -0.59, y: -0.23, z: 18.69",-0.5947390293430805,-0.2330734033912072,18.690730023352625,0.0305936867923845,1.0091750042706735,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,295,16.444,77.85,rb,295,16.444,77.85
10,"pitch/theta/X: 218.87, yaw/phi/Y: 69.75, roll/Z: 302.00",119.90440494146866,"pitch/theta/X: 218.87, yaw/phi/Y: 69.75, roll/Z: 302.00",121.3790227607479,"x: -0.55, y: -0.22, z: 17.33",-0.5515018395268555,-0.21612909927403795,17.331924560869123,0.0341730337029435,1.4746178192792456,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rg,302,218.874,69.75,rg,302,218.874,69.75
11,"pitch/theta/X: 197.69, yaw/phi/Y: -67.05, roll/Z: 89.00",120.15285826647454,"pitch/theta/X: 197.69, yaw/phi/Y: -67.05, roll/Z: 89.00",119.24007600080468,"x: -0.57, y: -0.22, z: 17.85",-0.5681072659660878,-0.22263663125698038,17.853779571530104,0.03458230750875743,-0.9127822656698612,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,89,197.694,-67.05,rb,89,197.694,-67.05
12,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 39.00",129.68328875539072,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 39.00",130.88454985011592,"x: -0.57, y: -0.22, z: 17.92",-0.5701951606762108,-0.22345486026500153,17.919395370088335,0.034589695857047964,1.2012610947251972,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rg,39,126.227,52.65,rg,39,126.227,52.65
13,"pitch/theta/X: 356.38, yaw/phi/Y: 70.65, roll/Z: 276.00",119.82778726719914,"pitch/theta/X: 356.38, yaw/phi/Y: 70.65, roll/Z: 276.00",120.37669912261784,"x: -0.58, y: -0.23, z: 18.38",-0.5847038077469794,-0.22914068141435678,18.37535536602701,0.03748462675197922,0.5489118554186945,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/29.png,rb,276,356.382,70.65,rb,276,356.382,70.65
0,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 12.00",128.96157600326092,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 12.00",126.9611452642649,"x: 0.57, y: -0.31, z: 17.31",0.5731397370345112,-0.312621674746097,17.31017025172187,0.017320902395633192,-2.000430738996016,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rb,12,60.186,-67.95,rb,12,60.186,-67.95
1,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 304.00",128.50229594899645,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 304.00",127.05816321115196,"x: 0.59, y: -0.32, z: 17.74",0.5874567061729303,-0.3204309306397802,17.742576447385396,0.018546465636528425,-1.444132737844484,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rb,304,125.109,-76.95,rb,304,125.109,-76.95
2,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 11.00",126.4172479956911,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 11.00",124.35018977750225,"x: 0.57, y: -0.31, z: 17.09",0.5659834901910186,-0.30871826737691915,17.094034738478364,0.02066990614621228,-2.0670582181888477,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rg,11,60.186,-67.95,rg,11,60.186,-67.95
3,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 330.00",129.7203492152015,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 330.00",131.18617999494074,"x: 0.54, y: -0.29, z: 16.25",0.5379403115035113,-0.2934219880928243,16.24706467845096,0.021646809907967662,1.4658307797392354,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rg,330,271.398,72.45,rg,330,271.398,72.45
4,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 351.00",122.66713582431636,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 351.00",123.92057786680627,"x: 0.55, y: -0.30, z: 16.66",0.5517515546298515,-0.3009553934344644,16.664196757168575,0.022290721881875558,1.2534420424899082,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rb,351,291.46,79.65,rb,351,291.46,79.65
5,"pitch/theta/X: 145.17, yaw/phi/Y: -69.75, roll/Z: 284.00",128.22389293759235,"pitch/theta/X: 145.17, yaw/phi/Y: -69.75, roll/Z: 284.00",127.46704121767257,"x: 0.57, y: -0.31, z: 17.36",0.5747688013566069,-0.3135102552854219,17.359371831972425,0.0275219903868488,-0.75685171991978,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rg,284,145.171,-69.75,rg,284,145.171,-69.75
6,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 305.00",126.81646940477049,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 305.00",125.52217809275044,"x: 0.58, y: -0.32, z: 17.59",0.5824710532750876,-0.3177114836045932,17.59199798475046,0.0275832037833057,-1.29429131202005,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rg,305,125.109,-76.95,rg,305,125.109,-76.95
7,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 352.00",128.40720774409905,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 352.00",129.68363395024744,"x: 0.56, y: -0.31, z: 16.93",0.5604518322181875,-0.3057009993917386,16.926965636308896,0.028536590041877946,1.2764262061483862,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rg,352,291.46,79.65,rg,352,291.46,79.65
8,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 84.00",113.92951230360627,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 84.00",113.99918476293344,"x: 0.55, y: -0.30, z: 16.60",0.5496704697128884,-0.29982025620702996,16.601343090090257,0.029066248689801233,0.06967245932716537,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rb,84,152.834,-50.85,rb,84,152.834,-50.85
9,"pitch/theta/X: 257.88, yaw/phi/Y: -45.45, roll/Z: 171.00",117.96401519275436,"pitch/theta/X: 257.88, yaw/phi/Y: -45.45, roll/Z: 171.00",117.05301874464688,"x: 0.47, y: -0.26, z: 14.24",0.4713590205149945,-0.2571049202809061,14.236152839474315,0.029163844371734887,-0.9109964481074826,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rg,171,257.88,-45.45,rg,171,257.88,-45.45
10,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 277.00",103.64674082225552,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 277.00",102.52987931641772,"x: 0.43, y: -0.23, z: 12.98",0.42961648498700533,-0.2343362645383665,12.975429930142113,0.03125339553279638,-1.1168615058378037,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rb,277,330.466,-35.55,rb,277,330.466,-35.55
11,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 166.00",127.68057915813792,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 166.00",126.62661015362642,"x: 0.54, y: -0.29, z: 16.24",0.5375509472287245,-0.2932096075793043,16.23530496009437,0.03175025991456573,-1.0539690045115009,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rb,166,262.616,-76.05,rb,166,262.616,-76.05
12,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 317.00",125.71344284152558,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 317.00",126.93419968112306,"x: 0.57, y: -0.31, z: 17.08",0.5656702085906155,-0.30854738650397207,17.084572896122488,0.03215480596638559,1.2207568395974846,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rb,317,258.998,84.15,rb,317,258.998,84.15
13,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 337.00",126.22288938592993,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 337.00",124.62008123129507,"x: 0.57, y: -0.31, z: 17.27",0.5717210189298287,-0.31184782850717924,17.267321622767405,0.032253372827275306,-1.6028081546348574,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rg,337,92.648,-72.45,rg,337,92.648,-72.45
14,"pitch/theta/X: 238.94, yaw/phi/Y: 76.95, roll/Z: 294.00",127.09722660064288,"pitch/theta/X: 238.94, yaw/phi/Y: 76.95, roll/Z: 294.00",128.76589196762717,"x: 0.55, y: -0.30, z: 16.72",0.5535372597521488,-0.30192941441026294,16.718129258597067,0.033348080381971734,1.6686653669842855,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rb,294,238.936,76.95,rb,294,238.936,76.95
