,x_point,y_point,z_point,img_number,3d_point
49,0.3710230083666657,2.0782102700198712,-1.5123291801139922,49,Top right solar panel
50,0.5518948223237268,2.0444472537316583,-1.503131092080502,50,Top right solar panel
51,0.7276802946703107,1.9809822000371262,-1.513256904845431,51,Top right solar panel
52,0.979740419413372,2.0756084006651907,-1.2147897043659772,52,Top right solar panel
53,1.0611161467365415,1.8503090203247559,-1.4812645275633973,53,Top right solar panel
54,1.2453739523033793,1.7626494302858897,-1.4442528355571493,54,Top right solar panel
55,1.3738642070972953,1.6276279898108312,-1.4856243857109543,55,Top right solar panel
56,1.5152262525895301,1.519221615734053,-1.4628091584098315,56,Top right solar panel
57,1.7411380748622038,1.4010010732936178,-1.322644980738613,57,Top right solar panel
58,1.8929770124824832,1.2851724833398577,-1.22830178150841,58,Top right solar panel
59,2.0088352588883716,1.1450918924510662,-1.181990274354024,59,Top right solar panel
60,2.1313551973782516,0.9846421502898479,-1.1097569133188923,60,Top right solar panel
61,2.336769656779799,0.8145646771785667,-0.787240437238826,61,Top right solar panel
62,2.415029491901711,0.6141040524522509,-0.7309338644395011,62,Top right solar panel
63,2.486781300060362,0.4055078064113272,-0.6286793561008241,63,Top right solar panel
64,2.518866268004869,0.20432376620620318,-0.5977625537354387,64,Top right solar panel
65,2.5322852076571474,0.009972041672816179,-0.5754891255648981,65,Top right solar panel
66,2.572799992044746,-0.19927197854936596,-0.29111239698328406,66,Top right solar panel
67,2.5402916903524813,-0.42027105742102266,-0.3377068468333518,67,Top right solar panel
68,2.493440297908849,-0.6169653887635134,-0.3819224240731316,68,Top right solar panel
69,2.4182644631874353,-0.8254555055444132,-0.4630072813995267,69,Top right solar panel
70,2.345133772950176,-1.0272088720421513,-0.4346781203881135,70,Top right solar panel
71,2.180313082538338,-1.20818017930147,-0.72821086550052,71,Top right solar panel
72,2.119830991626113,-1.3900750939824964,-0.5637050187897749,72,Top right solar panel
