,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
10,"roll: 214.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",121.31392581576573,"roll: 180.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",121.39996177383726,0.036706707641176395,0.08603595807153397,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,214,291.46,79.65,180,105.047,-84.15
11,"roll: 33.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",100.36443476681988,"roll: 2.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",100.24308794454305,0.03689794415198627,-0.12134682227683413,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,33,257.88,-45.45,2,73.703,49.95
12,"roll: 214.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",121.07396078944099,"roll: 180.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",121.12513911633451,0.03791408852499456,0.05117832689352042,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,214,291.46,79.65,180,105.047,-84.15
13,"roll: 33.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",98.84309497152081,"roll: 2.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",98.79720835050365,0.038299035287723104,-0.04588662101716068,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,33,257.88,-45.45,2,73.703,49.95
14,"roll: 358.00, pitch/theta/X: 290.34, yaw/phi/Y: -49.95",111.25007660719534,"roll: 37.00, pitch/theta/X: 106.17, yaw/phi/Y: 45.45",111.25069764595044,0.03869178392327402,0.0006210387550993346,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,358,290.342,-49.95,37,106.165,45.45
15,"roll: 8.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",115.82760988568239,"roll: 25.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",115.73823074217486,0.042717785424539856,-0.08937914350752862,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,8,282.679,-68.85,25,101.429,76.05
16,"roll: 154.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",113.49583167563922,"roll: 239.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",113.72843732272636,0.04497156371362249,0.2326056470871407,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,154,238.936,76.95,239,72.585,-79.65
17,"roll: 154.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",113.41666842541981,"roll: 237.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",113.63518277005737,0.046109193138552274,0.2185143446375548,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,154,238.936,76.95,237,72.585,-79.65
18,"roll: 193.00, pitch/theta/X: 271.40, yaw/phi/Y: 72.45",122.16459297110568,"roll: 201.00, pitch/theta/X: 92.65, yaw/phi/Y: -72.45",122.14824733058339,0.04629653739463041,-0.016345640522288818,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,193,271.398,72.45,201,92.648,-72.45
19,"roll: 87.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",78.66705918253776,"roll: 307.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",78.76159285535432,0.04729109806675014,0.0945336728165671,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,87,328.657,44.55,307,152.834,-50.85
20,"roll: 155.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",113.0768368914322,"roll: 239.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",113.33041788367937,0.04824621706699117,0.2535809922471799,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,155,238.936,76.95,239,72.585,-79.65
21,"roll: 87.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",78.17561386115987,"roll: 307.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",78.24700980792306,0.048586852976374995,0.0713959467631895,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,87,328.657,44.55,307,152.834,-50.85
22,"roll: 130.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",108.13289959328087,"roll: 263.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",108.17613163440573,0.04976011570806754,0.04323204112486678,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11254010.png,130,218.874,69.75,263,40.124,-75.15
0,"roll: 189.00, pitch/theta/X: 271.40, yaw/phi/Y: 72.45",124.81830126650162,"roll: 199.00, pitch/theta/X: 92.65, yaw/phi/Y: -72.45",124.71337747761402,0.012754440202064593,-0.10492378888760356,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,189,271.398,72.45,199,92.648,-72.45
1,"roll: 189.00, pitch/theta/X: 271.40, yaw/phi/Y: 72.45",125.67512268222009,"roll: 198.00, pitch/theta/X: 92.65, yaw/phi/Y: -72.45",125.56886544819747,0.012934358663502815,-0.1062572340226211,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,189,271.398,72.45,198,92.648,-72.45
2,"roll: 338.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",94.40252936049302,"roll: 237.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",94.54544192077077,0.02534608585900902,0.14291256027775034,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,338,310.404,-42.75,237,138.626,40.95
3,"roll: 187.00, pitch/theta/X: 271.40, yaw/phi/Y: 72.45",125.69698055840264,"roll: 197.00, pitch/theta/X: 92.65, yaw/phi/Y: -72.45",125.50734827551105,0.028500695572933915,-0.18963228289159417,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,187,271.398,72.45,197,92.648,-72.45
4,"roll: 346.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",106.37515852082593,"roll: 41.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",106.08791891981998,0.02944542086946711,-0.28723960100595036,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,346,302.741,-61.65,41,113.828,64.35
5,"roll: 225.00, pitch/theta/X: 303.86, yaw/phi/Y: 67.95",117.28221307999381,"roll: 160.00, pitch/theta/X: 112.71, yaw/phi/Y: -65.25",117.27119892494336,0.029495943333263525,-0.011014155050446561,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,225,303.859,67.95,160,112.71,-65.25
6,"roll: 68.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",94.13438506559652,"roll: 318.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",93.92497443360756,0.029694429239278203,-0.20941063198895904,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,68,316.258,56.25,318,132.772,-58.05
7,"roll: 162.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",112.70489508738913,"roll: 225.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",112.7830685551663,0.03395082883038189,0.07817346777716239,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,162,251.335,65.25,225,80.248,-60.75
8,"roll: 163.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",112.93413341980879,"roll: 224.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",113.06008669589707,0.036967508652041486,0.125953276088282,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,163,251.335,65.25,224,80.248,-60.75
9,"roll: 225.00, pitch/theta/X: 303.86, yaw/phi/Y: 67.95",117.12436577046991,"roll: 161.00, pitch/theta/X: 112.71, yaw/phi/Y: -65.25",117.10065375726826,0.041443290065291766,-0.023712013201645732,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,225,303.859,67.95,161,112.71,-65.25
10,"roll: 31.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",101.40241405100119,"roll: 357.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",101.40226309797077,0.04738277087881451,-0.00015095303041334773,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,31,257.88,-45.45,357,73.703,49.95
11,"roll: 328.00, pitch/theta/X: 322.80, yaw/phi/Y: -54.45",107.42904188017712,"roll: 244.00, pitch/theta/X: 146.29, yaw/phi/Y: 59.85",106.6592651734358,0.048213693455273404,-0.7697767067413253,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11264262.png,328,322.803,-54.45,244,146.289,59.85
0,"roll: 113.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",40.461245629228536,"roll: 264.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",40.061871039259806,0.018331807185840182,-0.39937458996872977,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11273747.png,113,120.373,-46.35,264,296.196,49.05
1,"roll: 157.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",48.758914042666426,"roll: 215.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",48.00366888837328,0.02131818755317666,-0.7552451542931493,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11273747.png,157,73.703,49.95,215,257.88,-45.45
0,"roll: 11.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",65.9050930159454,"roll: 250.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",64.97649843104217,0.022623161823652094,-0.9285945849032231,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11325576.png,11,308.595,37.35,250,128.036,-27.45
1,"roll: 97.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",81.18858302075733,"roll: 167.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",81.65988317283899,0.0312529289959258,0.4713001520816533,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11325576.png,97,298.005,-31.05,167,118.564,33.75
2,"roll: 117.00, pitch/theta/X: 263.73, yaw/phi/Y: 53.55",100.03025795818554,"roll: 145.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",100.365103495634,0.038892535257135985,0.3348455374484587,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11325576.png,117,263.734,53.55,145,80.248,-60.75
3,"roll: 117.00, pitch/theta/X: 263.73, yaw/phi/Y: 53.55",100.04957230381774,"roll: 145.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",100.36976206783935,0.03908742952034244,0.32018976402160604,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11325576.png,117,263.734,53.55,145,80.248,-60.75
4,"roll: 34.00, pitch/theta/X: 280.87, yaw/phi/Y: 11.25",94.11603016804538,"roll: 223.00, pitch/theta/X: 103.24, yaw/phi/Y: -4.05",93.83038571424873,0.04363181139407546,-0.2856444537966496,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11325576.png,34,280.87,11.25,223,103.238,-4.05
5,"roll: 180.00, pitch/theta/X: 253.14, yaw/phi/Y: -14.85",65.20811403139142,"roll: 68.00, pitch/theta/X: 78.44, yaw/phi/Y: 19.35",65.50468804185903,0.046844393678244056,0.2965740104676087,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11325576.png,180,253.144,-14.85,68,78.439,19.35
0,"roll: 91.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",58.234886173969464,"roll: 159.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",58.459458675411064,0.02854569563475229,0.22457250144159957,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11332566.png,91,120.373,-46.35,159,296.196,49.05
1,"roll: 91.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",58.07380977854061,"roll: 159.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",58.30645061078286,0.028652885805957512,0.23264083224225374,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11332566.png,91,120.373,-46.35,159,296.196,49.05
2,"roll: 91.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",56.956036820788334,"roll: 158.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",57.155963580682226,0.036716028901582015,0.19992675989389141,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11332566.png,91,120.373,-46.35,158,296.196,49.05
3,"roll: 80.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",49.845623095779175,"roll: 167.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",49.43744237030376,0.03719467135003207,-0.40818072547541107,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11332566.png,80,310.404,-42.75,167,138.626,40.95
0,"roll: 237.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",44.693692822489595,"roll: 155.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",45.58346397972725,0.017138079039072496,0.8897711572376537,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11335100.png,237,243.672,46.35,155,67.849,-49.05
1,"roll: 87.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",57.68741348693608,"roll: 155.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",57.74578319088175,0.024515271926967785,0.05836970394567231,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11335100.png,87,120.373,-46.35,155,296.196,49.05
2,"roll: 87.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",57.84705441831591,"roll: 155.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",57.91935685085973,0.024584331894138056,0.07230243254381463,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11335100.png,87,120.373,-46.35,155,296.196,49.05
3,"roll: 87.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",56.60953117466299,"roll: 154.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",56.63344657828751,0.02659670270252862,0.023915403624521048,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11335100.png,87,120.373,-46.35,154,296.196,49.05
4,"roll: 204.00, pitch/theta/X: 248.41, yaw/phi/Y: 15.75",30.98428345061347,"roll: 19.00, pitch/theta/X: 63.11, yaw/phi/Y: -18.45",31.458315176231316,0.03139542722171773,0.474031725617845,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11335100.png,204,248.408,15.75,19,63.113,-18.45
5,"roll: 73.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",50.07499772239744,"roll: 165.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",48.977374108206995,0.034390200903894386,-1.0976236141904465,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11335100.png,73,310.404,-42.75,165,138.626,40.95
6,"roll: 229.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",45.04418713442393,"roll: 347.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",45.89713150309277,0.035461719744182385,0.8529443686688438,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11335100.png,229,243.672,46.35,347,67.849,-49.05
7,"roll: 204.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",28.764552198326456,"roll: 195.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",28.18688521125754,0.04202899138803684,-0.5776669870689162,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11335100.png,204,305.668,-12.15,195,123.3,3.15
8,"roll: 1.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",35.835696641454824,"roll: 237.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",34.795149285827314,0.04531321547906669,-1.0405473556275098,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11335100.png,1,308.595,37.35,237,128.036,-27.45
0,"roll: 231.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",45.17329019277635,"roll: 154.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",45.6031956245188,0.02322130583862758,0.4299054317424478,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11341508.png,231,243.672,46.35,154,67.849,-49.05
1,"roll: 79.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",57.84087224200908,"roll: 147.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",57.96111500668836,0.028165251044138195,0.12024276467928274,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11341508.png,79,120.373,-46.35,147,296.196,49.05
2,"roll: 79.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",57.6812598854482,"roll: 147.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",57.806656521177175,0.028786261126146462,0.12539663572897553,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11341508.png,79,120.373,-46.35,147,296.196,49.05
3,"roll: 71.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",50.57307376587264,"roll: 156.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",48.77639837294343,0.030817051113544547,-1.7966753929292096,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11341508.png,71,310.404,-42.75,156,138.626,40.95
4,"roll: 79.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",56.62587610814245,"roll: 146.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",56.67052531812417,0.032679929502083704,0.04464920998172062,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11341508.png,79,120.373,-46.35,146,296.196,49.05
5,"roll: 353.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",35.8900275722543,"roll: 232.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",35.06648356284283,0.03510695947098835,-0.8235440094114637,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11341508.png,353,308.595,37.35,232,128.036,-27.45
6,"roll: 205.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",29.167096543526053,"roll: 188.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",28.194687151113275,0.0351182897883866,-0.9724093924127786,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11341508.png,205,305.668,-12.15,188,123.3,3.15
7,"roll: 199.00, pitch/theta/X: 248.41, yaw/phi/Y: 15.75",31.02935382343868,"roll: 13.00, pitch/theta/X: 63.11, yaw/phi/Y: -18.45",31.61650103394939,0.03747865402127282,0.587147210510711,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11341508.png,199,248.408,15.75,13,63.113,-18.45
8,"roll: 221.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",45.35675864817887,"roll: 349.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",46.14827110886637,0.045667975752260725,0.7915124606874997,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11341508.png,221,243.672,46.35,349,67.849,-49.05
9,"roll: 205.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",30.81726021154685,"roll: 185.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",29.787184653733206,0.047827855796516605,-1.0300755578136425,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11341508.png,205,305.668,-12.15,185,123.3,3.15
0,"roll: 347.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",36.548450189891575,"roll: 224.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",35.97603811005886,0.025892977664190853,-0.5724120798327164,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11344019.png,347,308.595,37.35,224,128.036,-27.45
1,"roll: 225.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",46.6709735950415,"roll: 145.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",46.530246404740545,0.026840965892462598,-0.14072719030095726,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11344019.png,225,243.672,46.35,145,67.849,-49.05
2,"roll: 197.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",29.94433128167149,"roll: 180.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",28.870328674478454,0.02849376358518868,-1.0740026071930373,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11344019.png,197,305.668,-12.15,180,123.3,3.15
3,"roll: 73.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",59.068931374954566,"roll: 142.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",59.08147872305246,0.03490150789204721,0.012547348097896815,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11344019.png,73,120.373,-46.35,142,296.196,49.05
4,"roll: 73.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",59.23555385312487,"roll: 141.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",59.24115322304272,0.03497056785921748,0.0055993699178529255,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11344019.png,73,120.373,-46.35,141,296.196,49.05
5,"roll: 73.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",58.01321395706746,"roll: 141.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",58.04122195985677,0.03547195385155555,0.02800800278931348,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11344019.png,73,120.373,-46.35,141,296.196,49.05
6,"roll: 199.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",31.674152035813247,"roll: 173.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",30.62409469464801,0.036451682441281774,-1.0500573411652354,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11344019.png,199,305.668,-12.15,173,123.3,3.15
7,"roll: 194.00, pitch/theta/X: 248.41, yaw/phi/Y: 15.75",31.682945181962108,"roll: 8.00, pitch/theta/X: 63.11, yaw/phi/Y: -18.45",32.105077082342255,0.03651146283737533,0.4221319003801476,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11344019.png,194,248.408,15.75,8,63.113,-18.45
8,"roll: 69.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",51.45316464552331,"roll: 149.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",49.66801609171439,0.038922204949723316,-1.7851485538089165,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11344019.png,69,310.404,-42.75,149,138.626,40.95
9,"roll: 244.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",60.05332320090435,"roll: 135.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",60.43629626859738,0.04889696724678333,0.38297306769302963,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11344019.png,244,251.335,65.25,135,80.248,-60.75
0,"roll: 341.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",68.07413879899464,"roll: 219.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",67.08246229756627,0.02659164104059103,-0.9916765014283726,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11350881.png,341,308.595,37.35,219,128.036,-27.45
1,"roll: 154.00, pitch/theta/X: 253.14, yaw/phi/Y: -14.85",68.65853541732984,"roll: 201.00, pitch/theta/X: 78.44, yaw/phi/Y: 19.35",68.47071107188094,0.03664730632759727,-0.18782434544890236,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11350881.png,154,253.144,-14.85,201,78.439,19.35
2,"roll: 68.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",84.33242872491053,"roll: 135.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",84.87679790761597,0.04211018180994147,0.544369182705438,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11350881.png,68,298.005,-31.05,135,118.564,33.75
3,"roll: 84.00, pitch/theta/X: 263.73, yaw/phi/Y: 53.55",103.34203411259725,"roll: 113.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",105.11876115046486,0.04974978807115166,1.7767270378676159,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11350881.png,84,263.734,53.55,113,80.248,-60.75
4,"roll: 85.00, pitch/theta/X: 263.73, yaw/phi/Y: 53.55",103.35204641183742,"roll: 113.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",105.11523234849737,0.049944682334358115,1.7631859366599514,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11350881.png,85,263.734,53.55,113,80.248,-60.75
0,"roll: 334.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",69.75710931633326,"roll: 215.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",68.94972445168027,0.04388051810473137,-0.8073848646529882,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11353996.png,334,308.595,37.35,215,128.036,-27.45
1,"roll: 80.00, pitch/theta/X: 263.73, yaw/phi/Y: 53.55",106.65969889531425,"roll: 107.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",108.68128920793086,0.0494604838168029,2.0215903126166097,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11353996.png,80,263.734,53.55,107,80.248,-60.75
2,"roll: 80.00, pitch/theta/X: 263.73, yaw/phi/Y: 53.55",106.66872383446086,"roll: 107.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",108.6789627559316,0.0496633271128106,2.01023892147073,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11353996.png,80,263.734,53.55,107,80.248,-60.75
0,"roll: 329.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",71.33841712935603,"roll: 204.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",70.31735017533616,0.04240719760559336,-1.0210669540198722,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11360603.png,329,308.595,37.35,204,128.036,-27.45
1,"roll: 47.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",99.8776497679759,"roll: 129.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",97.31360703979338,0.0437909517339275,-2.564042728182514,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11360603.png,47,310.404,-42.75,129,138.626,40.95
2,"roll: 55.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",115.64186120583652,"roll: 123.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",115.85973530732606,0.045604723722598495,0.21787410148954223,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11360603.png,55,120.373,-46.35,123,296.196,49.05
3,"roll: 54.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",115.31940280475855,"roll: 123.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",115.55050899046594,0.046401983942982256,0.2311061857073895,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11360603.png,54,120.373,-46.35,123,296.196,49.05
0,"roll: 257.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",77.4058390728164,"roll: 211.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",78.66845196526322,0.007440286554293352,1.2626128924468105,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,257,118.564,33.75,211,298.005,-31.05
1,"roll: 259.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",75.75351601479012,"roll: 211.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",77.10620970948834,0.0102178189573221,1.3526936946982175,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,259,118.564,33.75,211,298.005,-31.05
2,"roll: 259.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",75.9258086135269,"roll: 211.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",77.44334844641965,0.017163579505034054,1.5175398328927514,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,259,118.564,33.75,211,298.005,-31.05
3,"roll: 148.00, pitch/theta/X: 248.41, yaw/phi/Y: 15.75",66.24041974557899,"roll: 307.00, pitch/theta/X: 63.11, yaw/phi/Y: -18.45",66.15929912465627,0.022839247953543196,-0.08112062092271799,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,148,248.408,15.75,307,63.113,-18.45
4,"roll: 99.00, pitch/theta/X: 245.48, yaw/phi/Y: -33.75",50.1978690236492,"roll: 12.00, pitch/theta/X: 66.04, yaw/phi/Y: 31.05",50.46302607316637,0.03261700642768295,0.2651570495171711,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,99,245.481,-33.75,12,66.04,31.05
